id,price
3257,12090.73219122344
3258,8704.317146400783
3259,17022.653068800013
3260,921.1588394333914
3261,1423.0929945874202
3262,14460.728856933945
3263,1373.7637032518214
3264,1317.8041759753173
3265,2436.897666495198
3266,4702.907537825407
3267,5586.440013646045
3268,894.754865074975
3269,1706.5237154781312
3270,4917.1551327861425
3271,2140.6125182769
3272,5589.526695685248
3273,774.1222752643665
3274,1974.3967465689375
3275,532.2603257385497
3276,3878.3338827311763
3277,433.5812159263143
3278,4234.202256621746
3279,2327.6342712470037
3280,4258.96937813987
3281,8231.14280609507
3282,3504.6979456455965
3283,4024.4228118129245
3284,7724.1324215172845
3285,927.0388629399208
3286,731.6171143455878
3287,3350.6398382907596
3288,708.6358722508095
3289,4413.8255085437695
3290,3876.461202481576
3291,1231.2790332138752
3292,13888.240848214798
3293,3072.860878329228
3294,5676.745975060714
3295,4576.234172690994
3296,11390.516949892866
3297,3179.902337130289
3298,2770.5541473768594
3299,2039.5335155052198
3300,9155.111721829027
3301,3849.5781702086715
3302,12424.060069412433
3303,1966.8026186406498
3304,2332.4571819774937
3305,4832.825006760516
3306,3681.600880539986
3307,2268.182314292804
3308,797.1407276728288
3309,2795.6739519976622
3310,2369.3995998180985
3311,6349.701914806119
3312,15847.629449712169
3313,665.7842651976144
3314,9881.917770968725
3315,2489.2795783500565
3316,14509.342146872541
3317,2521.457977087615
3318,826.7533808406924
3319,9150.733567795436
3320,715.0342498630068
3321,5704.770280145312
3322,511.7030059028486
3323,401.2375513778344
3324,933.7924063514143
3325,1500.7707239977583
3326,532.1814812228687
3327,4760.840554002201
3328,5025.616659805016
3329,7248.167938802466
3330,538.9810164566196
3331,3200.2596525288022
3332,4040.9247436215064
3333,1304.419974764832
3334,1142.2850030787595
3335,11939.440165817281
3336,814.3168270343436
3337,4028.531463447093
3338,1930.0503728211033
3339,2261.993009866555
3340,7409.1473126309975
3341,7485.869490156957
3342,4584.478277818071
3343,8908.095982142857
3344,1408.466552793124
3345,778.1105751662534
3346,4772.957994116819
3347,428.5851078935204
3348,887.0668094261728
3349,1263.9478235708739
3350,1101.382242691703
3351,714.3111932685151
3352,1127.1614758953601
3353,1349.056563740187
3354,1908.6176951425896
3355,11615.231110907896
3356,438.3317513823612
3357,4878.3553738493865
3358,1780.8922117431434
3359,2732.9575458361055
3360,1052.125025089649
3361,1554.1241113688964
3362,808.8835372424539
3363,1946.9192266277262
3364,11932.381005988867
3365,12717.071878968742
3366,799.6751429545689
3367,1844.5646142016853
3368,15643.022494228284
3369,2222.3093421074345
3370,465.5101528225679
3371,13763.218606277327
3372,705.3470144261175
3373,450.6693311046921
3374,16236.503797238749
3375,5712.7341851523215
3376,695.8411688244648
3377,3933.398281904615
3378,5752.61777489057
3379,905.3082264024449
3380,1020.2168376883258
3381,505.2388934628723
3382,1229.6172313279264
3383,2346.2949257981654
3384,2820.777344045985
3385,495.18984422548823
3386,856.2998942173414
3387,1129.7269804734897
3388,6944.074782173257
3389,1672.0015821867503
3390,867.5989683730689
3391,1194.4182998868423
3392,4929.977621400123
3393,512.6288711765417
3394,10136.218517068792
3395,16057.896151451077
3396,959.0866999324265
3397,615.2076925421053
3398,705.3470144261175
3399,6085.990471334439
3400,1900.6475369084906
3401,3282.8630518569075
3402,799.3063522087048
3403,737.3857619466565
3404,3960.736629900264
3405,9548.124573930809
3406,825.336654207526
3407,1309.1454543444142
3408,2838.5075008643967
3409,1149.178524337899
3410,2622.069194584102
3411,4660.417633440742
3412,2562.2351598089235
3413,9700.667214719058
3414,2392.1838902888026
3415,1243.2404469020657
3416,1304.9408519481162
3417,583.2168203376923
3418,780.7587379542479
3419,4001.980674385009
3420,705.0961505954328
3421,4451.036684339369
3422,1916.9895112720721
3423,3950.402339364503
3424,1895.7310137159632
3425,5815.319151696209
3426,793.8969785402394
3427,863.0840921143493
3428,548.3486910146715
3429,2075.5658263311643
3430,9974.253882364083
3431,575.9521678833968
3432,16834.41031860951
3433,895.9571964186275
3434,6947.344214805922
3435,7420.118590460258
3436,1662.640549320058
3437,588.4033176267799
3438,857.9913733350242
3439,438.36398335703694
3440,2492.786812784303
3441,839.9798075648008
3442,15303.940744904041
3443,16666.52750099327
3444,4919.846346799753
3445,1351.1467654812327
3446,2268.654235607324
3447,9282.050385303299
3448,11622.183147382455
3449,946.4455304548479
3450,883.9060212946382
3451,748.266560282072
3452,428.61325964610876
3453,995.317508166613
3454,933.507427148224
3455,5290.395604100493
3456,4038.9304602244542
3457,3943.5925000387424
3458,1693.593513291748
3459,1137.1705534911864
3460,2686.5927590375645
3461,2603.1251008910854
3462,2669.3621140252976
3463,6647.577117654291
3464,2164.5871760256105
3465,1129.6810960401695
3466,3099.8711962675475
3467,16568.208839130777
3468,4639.620888875886
3469,4268.886572493531
3470,581.4113523392055
3471,669.8779893686649
3472,537.4578158706963
3473,16514.753493695785
3474,1681.4652171159198
3475,747.5607265377942
3476,4957.133993656535
3477,4700.399360344751
3478,3528.2179480044733
3479,8844.034741599806
3480,1611.0758631790022
3481,6577.868902373556
3482,538.114643550121
3483,831.8691025936781
3484,8200.644313509918
3485,532.2283770701331
3486,3140.553029377766
3487,10345.883270926499
3488,2141.303683759961
3489,2690.064593499394
3490,722.1041181322572
3491,4362.198027558296
3492,1308.748936872709
3493,948.4276252575884
3494,2791.7711024014434
3495,4379.97573959659
3496,1245.298920923357
3497,512.5469622241368
3498,3188.983709609358
3499,428.85538020560284
3500,823.9038659949364
3501,1700.7240874734102
3502,5294.422507534148
3503,901.9801029248799
3504,630.068079356793
3505,875.4996149941724
3506,1553.2624687341472
3507,1755.3648977427197
3508,5922.94970043799
3509,4100.5598672067135
3510,8315.969184872554
3511,4200.581692934198
3512,748.8763599929468
3513,6421.58641883478
3514,1352.8544577202167
3515,5113.017694541697
3516,2688.1700159505667
3517,1055.4709982353286
3518,1985.2297524585215
3519,6447.373296407161
3520,1023.3120879401196
3521,9983.053880422867
3522,2927.032980915922
3523,16662.093032188688
3524,645.7632598975688
3525,3989.4496178680256
3526,6371.546020120287
3527,16379.526237121343
3528,15329.654916832233
3529,1442.2152144889603
3530,622.1514682320815
3531,728.9840471374628
3532,748.1260444750133
3533,14633.940008428173
3534,3055.4070299154223
3535,2505.4081337825646
3536,981.0089931457626
3537,939.6471216276589
3538,6506.153006647091
3539,16078.411380758176
3540,551.2792119230763
3541,540.1579007090188
3542,6272.411392715009
3543,769.8663774634605
3544,749.0711855586243
3545,994.7235861631265
3546,510.687422751916
3547,1536.8287308041065
3548,1742.09325609754
3549,1872.067268880208
3550,690.1491784059419
3551,514.8251048142731
3552,849.1321515160744
3553,14413.081114913299
3554,15615.390292554273
3555,9676.969858266863
3556,2359.3646963609053
3557,812.3213446676169
3558,936.1706388419824
3559,1016.9742745535715
3560,2596.4641549094363
3561,1477.1287163492518
3562,4647.892185263513
3563,11369.201406753507
3564,599.2594628866225
3565,12995.253512610056
3566,514.7385432332668
3567,3555.6976797769944
3568,4389.672016956848
3569,1750.0931799295365
3570,9066.123865219131
3571,833.6426066054195
3572,2600.254821849765
3573,1888.253712104722
3574,4378.899551213661
3575,8849.409064783142
3576,15969.988789684689
3577,5276.491779057118
3578,16357.70999055447
3579,1756.621950664107
3580,669.9561475516799
3581,560.1429453372167
3582,740.3208913814774
3583,1005.9348506783809
3584,2221.811497666439
3585,13645.951447151108
3586,1092.256212641603
3587,631.0860619690941
3588,3330.399670529114
3589,4329.669916438913
3590,968.8862254479446
3591,885.6964495090323
3592,1685.9269299810471
3593,3610.2815554912936
3594,931.7027737684233
3595,611.0913815768585
3596,859.7842138241327
3597,462.41023082309874
3598,4475.1592082856805
3599,5614.167950698356
3600,1711.3115044394763
3601,699.2153134766994
3602,779.2024009460993
3603,1274.0211632198234
3604,5420.417381977292
3605,972.2765528039249
3606,2702.5928630253557
3607,15800.158975985676
3608,1636.0719165471064
3609,4263.514992652326
3610,1003.1580101631384
3611,4880.159396012691
3612,1884.4565038890594
3613,994.6544082154492
3614,2131.94155193035
3615,4058.7371013796774
3616,4589.896772333282
3617,6050.010011938872
3618,7664.127604214172
3619,925.6214005244357
3620,3609.421679068766
3621,1661.5706678322308
3622,2219.40217318893
3623,16532.889782149778
3624,634.6255855001746
3625,4536.51621338143
3626,7416.600416420138
3627,783.7997559726231
3628,906.9039163280322
3629,1327.3986220322645
3630,5153.696574341307
3631,3022.5503082394366
3632,971.146641794741
3633,13747.22893387389
3634,15595.028141490076
3635,1101.1619721596617
3636,693.547094568942
3637,509.356329287166
3638,4361.944763283317
3639,16710.520482346088
3640,1653.0407230790042
3641,4480.470352434604
3642,15692.198134709673
3643,536.8424512176693
3644,1260.68014916096
3645,8942.023639125995
3646,2016.3599058723835
3647,6968.073391555753
3648,1377.35748264559
3649,471.89705187759085
3650,777.0773627777064
3651,3667.599838012476
3652,5948.172867858348
3653,874.4281659213979
3654,5104.487985233956
3655,721.4790202848801
3656,1145.8091145833334
3657,5420.661573426464
3658,864.7198197308129
3659,707.1014784972858
3660,1544.2825987360684
3661,1002.4332723050949
3662,522.6669760783831
3663,9706.686703622343
3664,1033.3693819515229
3665,2065.5750217013892
3666,7328.68097480346
3667,679.9107075493986
3668,4269.300619143289
3669,6264.985613574075
3670,3839.76993043726
3671,3784.799322246141
3672,7073.545463544478
3673,1425.7822189305587
3674,5932.894165666109
3675,1146.3184544669475
3676,889.2224230963145
3677,5446.154065733538
3678,5366.662734628652
3679,5081.705832752243
3680,4722.908635576735
3681,1456.8447218996962
3682,10737.127985049836
3683,1053.0581531800044
3684,1013.3608120068361
3685,2108.1251909589796
3686,1315.6891666648899
3687,869.1499886080853
3688,2347.1822967551416
3689,16740.92162203982
3690,5314.376596827769
3691,12373.750423877542
3692,4633.485693465245
3693,542.680847137191
3694,653.9337895897762
3695,1041.995539138015
3696,5084.395420526713
3697,3770.818691610197
3698,935.2673022295642
3699,1738.0113360913788
3700,868.8025408269473
3701,492.225720975196
3702,4510.0039677763125
3703,5280.511394507138
3704,710.0542288619857
3705,636.8545615830277
3706,409.2489143777513
3707,12259.722577801169
3708,908.6143303077238
3709,4944.450055287331
3710,6198.1002727174255
3711,1955.492732464423
3712,10908.731159719988
3713,5134.671481356104
3714,548.4004498148548
3715,598.3571097418649
3716,15264.427965578994
3717,5524.60008228386
3718,665.3538887402824
3719,620.2752664733143
3720,1923.0231703490929
3721,12255.306321307571
3722,1259.8780880089384
3723,4154.7204949557945
3724,11793.050532970716
3725,827.6152676374631
3726,3760.4488268979435
3727,2648.760141266649
3728,13516.572227952802
3729,10399.782795863593
3730,7530.677167504693
3731,1871.510061455071
3732,1404.3774587339035
3733,1341.781959486328
3734,1328.2441710682626
3735,7386.727177652942
3736,859.0433280461043
3737,6878.602243287838
3738,751.5709588068229
3739,1044.91011644805
3740,7206.374082594791
3741,4850.55684142769
3742,3486.8001136123667
3743,7650.713846334549
3744,703.8964522129527
3745,4722.6425112188
3746,14353.849552223515
3747,646.6859843664014
3748,5867.825237122833
3749,929.3167988321414
3750,802.0849626862827
3751,1029.0653931417291
3752,16360.743378304727
3753,1039.3615363485
3754,1341.9840083663653
3755,729.3786640580735
3756,9643.199508931795
3757,744.7211748217082
3758,932.262865883964
3759,1042.9144805537758
3760,2258.3148763020827
3761,4310.458682578278
3762,748.4704006017955
3763,802.9361887783135
3764,11083.310979526703
3765,953.9496223535127
3766,1930.6895274163458
3767,9808.87091653171
3768,9214.347736425301
3769,1643.4740727770888
3770,2460.38639232061
3771,7669.534578518913
3772,528.1274740391311
3773,761.144599542586
3774,2923.5425136354866
3775,678.3424108437022
3776,10545.742717023451
3777,1873.558548309971
3778,851.4077913195491
3779,6871.326626429255
3780,2628.401776580504
3781,787.6137927937925
3782,796.0437026829082
3783,7984.654781442341
3784,907.9471668126216
3785,10245.000046656904
3786,3325.925542537149
3787,7052.793121158735
3788,890.0515149692155
3789,4269.565516010618
3790,5416.8343898459925
3791,4117.55716931781
3792,6294.929221733932
3793,11044.726078380638
3794,4686.115801561232
3795,719.6075099730979
3796,917.9723100709203
3797,757.5747868134135
3798,1935.0020922888484
3799,705.500662302193
3800,2775.369928657253
3801,2688.7560551882934
3802,12124.410591083055
3803,517.8959596266155
3804,713.4894434657303
3805,4106.039967099884
3806,5634.493927496295
3807,5168.287454795369
3808,540.1408099087362
3809,729.0252370475911
3810,528.5718642322593
3811,1150.4795217872017
3812,3693.7365647607544
3813,1340.2164579041257
3814,609.2692910907043
3815,510.73073053076666
3816,567.2372567699349
3817,2421.4558508364935
3818,3974.190579730315
3819,1756.6348247965393
3820,2974.3268971405078
3821,1776.9201666065337
3822,2164.5459858386143
3823,8817.42558202712
3824,874.6581382377706
3825,2892.958247410036
3826,11696.037581394097
3827,2915.9436414306074
3828,1802.8237949378924
3829,533.4147848058083
3830,478.90441113631664
3831,3213.6861999206376
3832,977.435019962611
3833,4642.840339742546
3834,4187.151103372865
3835,10250.120684530388
3836,791.3451113985905
3837,1244.9735889983788
3838,4346.062205066718
3839,776.3632889534406
3840,5245.58166071918
3841,2148.0369075310296
3842,14195.825864240323
3843,837.9573748219431
3844,3896.0424336182537
3845,2579.7735387011185
3846,2722.9850365487728
3847,7364.799038046761
3848,9782.601292539108
3849,1877.1950226724528
3850,1769.8181131619983
3851,4085.1309819291537
3852,4787.523131773187
3853,744.480102833058
3854,858.8988095200104
3855,2291.7558264136524
3856,9113.144061539091
3857,782.1233678641743
3858,11843.48900612005
3859,7402.151900439764
3860,1037.403346990861
3861,855.1330880358643
3862,1020.7586292782485
3863,15636.695786324832
3864,11612.170485509194
3865,487.80575111212727
3866,879.4403870373653
3867,8768.857085222626
3868,3248.2665697913462
3869,614.9531420979182
3870,9488.06759864597
3871,3351.656654791766
3872,1553.8576685138278
3873,988.9179331857129
3874,1577.7967872341526
3875,4392.397990078083
3876,2896.2119765490643
3877,1994.1104470801079
3878,9881.859330974421
3879,688.5993309546477
3880,1254.876766330775
3881,1017.6756389744955
3882,1092.4268156492767
3883,4456.40410888565
3884,640.18053290398
3885,846.1190548662801
3886,791.5744130287396
3887,3478.4802549644364
3888,6423.972268976215
3889,960.3402856939729
3890,889.760810255745
3891,9869.901845151451
3892,742.1092144130355
3893,17147.93970794602
3894,3018.9855878813064
3895,561.15178117683
3896,13300.713296107935
3897,1710.0532289420103
3898,4293.102043006862
3899,1947.165529301888
3900,2967.6029717932192
3901,925.0885438801449
3902,2191.677617602646
3903,3160.258725090292
3904,914.0422033128486
3905,4641.019027356021
3906,884.7976080420577
3907,754.3757121978831
3908,8534.021655161365
3909,3108.8423844077715
3910,970.0706898498564
3911,606.057578755726
3912,5125.823716861596
3913,790.8299621297652
3914,1827.096986243972
3915,850.5123306196372
3916,1838.888773790658
3917,2385.208843034497
3918,851.1277025567323
3919,2374.270032323264
3920,2518.4767056926394
3921,852.2900885956823
3922,536.7186358350183
3923,723.5936051726767
3924,969.2330173444332
3925,1429.5534304564808
3926,3193.7388675441653
3927,755.3324890797393
3928,1753.7585582689546
3929,4389.480716931384
3930,1834.2471820981357
3931,6564.899613598163
3932,1279.226099147017
3933,1714.4255726885913
3934,4219.350279973601
3935,2285.9886589903376
3936,5181.5331960679005
3937,564.6187260624137
3938,2332.1433459021564
3939,5082.4452883269605
3940,871.5120534198451
3941,3115.2725085979814
3942,2182.4755514438916
3943,1962.4079435427152
3944,5972.640174191243
3945,2739.84423850919
3946,538.0561378789963
3947,756.3378032192371
3948,3247.6861447634897
3949,6470.431682835639
3950,901.3920001762925
3951,3517.5901161566635
3952,13597.01632294328
3953,2365.4557111349945
3954,1330.8677228562876
3955,12939.218556353662
3956,873.3811565771741
3957,5420.504521344161
3958,901.5193854361929
3959,810.6311156163949
3960,1744.032209192073
3961,688.5218583507097
3962,710.3694610196935
3963,783.3065116317363
3964,1647.2098556888945
3965,1892.8952298663569
3966,4752.25562647505
3967,1126.635570865546
3968,10855.472983945443
3969,1269.1809661029952
3970,16367.874016462052
3971,17533.233075216875
3972,5373.454442584325
3973,829.7741678805266
3974,767.3749692344644
3975,1213.9005744013095
3976,2805.9264940935345
3977,4592.5250124420545
3978,15058.11613539997
3979,2626.873496837524
3980,11178.62831872106
3981,837.8329018490142
3982,11412.859044243505
3983,2356.915890845869
3984,6546.084478777748
3985,8867.76596476346
3986,1564.2617277873599
3987,687.8181355209969
3988,2099.195900326697
3989,1282.2315537579764
3990,6803.738325803236
3991,1274.0579535193176
3992,1132.7195933140729
3993,706.7170584226128
3994,7207.45327506511
3995,957.3323450462784
3996,3600.9738938817645
3997,4256.911525708028
3998,1219.9422988384854
3999,14954.981112987758
4000,606.1423483993996
4001,5365.1465779828395
4002,4272.576353702176
4003,905.2704783327642
4004,728.1406049696343
4005,748.8758232697069
4006,799.7849555370287
4007,3201.396247355399
4008,2379.2278946803935
4009,14172.728346968257
4010,5422.749151788777
4011,606.9888742155284
4012,964.8492679916698
4013,16896.15091533846
4014,1139.9314880426848
4015,1827.3028098066711
4016,1443.0118297104223
4017,12424.510738412311
4018,661.3670745273027
4019,471.86811271278424
4020,1725.353416794953
4021,5037.767342707266
4022,2263.217664998747
4023,493.56843572009143
4024,1673.8055792453158
4025,6432.6594303986685
4026,6258.629526381174
4027,2428.0346479097852
4028,5957.620382149901
4029,4463.190988982439
4030,965.482294520168
4031,589.3109651955866
4032,1275.0878672787187
4033,2827.6904938377293
4034,1333.6379651836126
4035,1030.8027727399553
4036,705.3757321327489
4037,4526.459218603717
4038,489.4297830977409
4039,844.0957873371264
4040,2365.207139563245
4041,799.2291052916185
4042,460.932961433259
4043,9136.913916561323
4044,1286.305497649351
4045,4862.617893473655
4046,12680.146320893127
4047,1389.6371779379144
4048,6659.916845683929
4049,1622.7440840879628
4050,2478.5769563483427
4051,2639.5700730907033
4052,765.7991091519341
4053,1865.1965357818458
4054,1774.7001691215205
4055,874.2133343567142
4056,3148.985625847494
4057,3905.6828833456825
4058,763.1390897412924
4059,8905.771942093279
4060,1156.3627260929409
4061,1617.8888880926986
4062,853.7847956277637
4063,13105.230716206986
4064,746.8664004482631
4065,1136.3501018023694
4066,727.6768485631446
4067,1941.8141554321414
4068,3550.758115607325
4069,7121.165359239511
4070,444.9225068468546
4071,8420.110674757014
4072,2884.8352760228036
4073,710.3694610196935
4074,9982.845104834996
4075,1216.5531338790586
4076,4704.585781413701
4077,906.3389222461669
4078,4080.922951685981
4079,2341.788247067211
4080,616.4164607380178
4081,6040.439413616628
4082,868.3321390661349
4083,1782.7424214802438
4084,447.481115101445
4085,4591.434086636278
4086,5250.739608985
4087,844.7148449503609
4088,2644.5419453655645
4089,2520.128835957511
4090,2306.404138475295
4091,7045.901536343008
4092,2000.8546982151904
4093,3006.7700270432283
4094,2107.25100892245
4095,3125.935483269482
4096,4115.799621371889
4097,929.3167988321414
4098,3180.468131457425
4099,10322.053574082329
4100,845.2261907172629
4101,6413.420827127924
4102,4579.350134202601
4103,923.601211027098
4104,6910.909570564272
4105,5185.210752087135
4106,732.6198865592338
4107,3143.0967916176123
4108,1134.4109155551687
4109,14349.674446495352
4110,2406.9038406384566
4111,1589.6987733885405
4112,11639.38351277245
4113,3390.8473900089934
4114,545.4614563371128
4115,790.0305425770172
4116,1805.0328622975496
4117,3871.6483865653813
4118,1321.3419375753942
4119,1768.6431054337745
4120,4426.202091844564
4121,1915.9326677217564
4122,1841.6540868005754
4123,931.3724414768939
4124,1627.457579139482
4125,15945.945635207498
4126,1923.7213003971974
4127,3528.4277756142974
4128,14547.183977512455
4129,2628.6166882180137
4130,12121.483610298921
4131,3059.380926343552
4132,504.52640239838775
4133,3577.7668425790794
4134,5501.014719628745
4135,1706.235815480497
4136,1001.7736916055383
4137,1899.5220492182675
4138,2422.016965857486
4139,571.2771520511611
4140,2739.4028777182466
4141,634.5809143447154
4142,556.599343804684
4143,12388.677324460283
4144,1996.9504126075183
4145,5923.933130909937
4146,4252.882573031459
4147,4719.348226859038
4148,1322.120383717189
4149,438.55304462927256
4150,823.038897724553
4151,700.9213535965342
4152,715.5129697011083
4153,3648.241474035766
4154,816.4746472097597
4155,517.1432862229415
4156,12467.922758457093
4157,631.8569267431672
4158,510.8325070334857
4159,2711.552135245236
4160,1632.3689253107964
4161,713.4894434657303
4162,895.0223910588724
4163,7434.212810820488
4164,4112.979687521952
4165,9130.797978681192
4166,10441.84502362991
4167,627.6032569958784
4168,2181.9697452946734
4169,3241.0246848306956
4170,14503.909486748369
4171,935.8226307543665
4172,1881.7442077320097
4173,4680.438342838093
4174,4429.359764813539
4175,585.8372207458873
4176,1960.3539448215904
4177,4642.910273971529
4178,2264.546486824428
4179,584.5626448813526
4180,2729.9306387896995
4181,9423.32140219977
4182,5196.684191005087
4183,4370.514589713534
4184,12049.063806340739
4185,7212.9968010346365
4186,2891.822846826412
4187,538.7887392483327
4188,1974.9408203125
4189,830.6074440735449
4190,5810.509107286347
4191,2784.585645180479
4192,2123.365817375667
4193,4744.632098577258
4194,829.5633046868038
4195,5024.291505893198
4196,4098.505156310463
4197,4829.935806177145
4198,989.2463172491828
4199,486.0047540963241
4200,3440.429969201313
4201,16088.004066355255
4202,910.0058951615156
4203,870.5623580017885
4204,2315.787875879701
4205,3364.682558040453
4206,10846.247375566074
4207,1273.1706627665314
4208,470.71400895316276
4209,7707.767486241973
4210,3950.431015733422
4211,737.5601426755414
4212,2245.7084741329645
4213,1342.6206167834098
4214,598.9178345020854
4215,4358.654735008049
4216,1976.7816325759895
4217,4938.621183382778
4218,811.5732056665838
4219,2597.907195060484
4220,6263.60251140562
4221,661.7014277590522
4222,1018.6343187698359
4223,1628.6062517584562
4224,4532.9644751880805
4225,2178.026446898398
4226,951.1519871055308
4227,9394.924406921846
4228,5423.448755874224
4229,13674.260476021345
4230,814.7212316962908
4231,4210.161398639995
4232,2115.5398197233076
4233,596.0958984683176
4234,8308.924554954216
4235,2134.318419174678
4236,752.1649005962527
4237,893.3004614622693
4238,2135.7786763649733
4239,1046.8429929438676
4240,2894.593791408975
4241,5171.077734521484
4242,720.0776355706257
4243,541.2799463286851
4244,6898.666754460873
4245,421.9767264108597
4246,8389.717448862079
4247,4020.551508330885
4248,3990.2824072899753
4249,8554.981570780104
4250,5297.185555570126
4251,6430.079449812616
4252,7301.430830165907
4253,808.8610235568183
4254,5982.291183826407
4255,608.6906571999859
4256,4163.865211207574
4257,1989.991528162582
4258,3290.883167183232
4259,2649.271331896033
4260,840.7960097918191
4261,5379.105680225286
4262,2028.0671478311235
4263,2789.111305153738
4264,4410.440916946151
4265,5457.5982569223115
4266,11778.318934126724
4267,3063.0431474926163
4268,2016.2483157811193
4269,4013.6821388620424
4270,7478.110630598533
4271,2152.27044921875
4272,16451.541086476114
4273,6912.129117521376
4274,11653.009250734342
4275,2957.8554646875423
4276,494.5439876208971
4277,3749.472925581952
4278,8160.712530656231
4279,1218.8525421687473
4280,887.3645529210659
4281,820.1419026098469
4282,3262.1659009230816
4283,4445.576642000788
4284,8857.925167321418
4285,679.0331525760639
4286,870.9805481390828
4287,4617.916884209068
4288,2380.6955309680625
4289,14292.738704651449
4290,6841.668649388367
4291,1371.537105585133
4292,5624.055895279822
4293,3714.8878702248994
4294,13271.675923341096
4295,1322.6267729669364
4296,9668.484657003331
4297,1032.8860152237262
4298,1877.1169906594514
4299,2483.6975646332808
4300,734.5610988354114
4301,4898.7332362266425
4302,11709.61428394898
4303,2490.199499803663
4304,6979.8027733270865
4305,5032.393832834024
4306,668.0440887348748
4307,7248.257111775338
4308,5163.277376394993
4309,1393.2487254954983
4310,4944.57641683912
4311,1860.1643069392076
4312,11587.40841415289
4313,16950.714067140176
4314,868.2658762917679
4315,795.8847907076953
4316,3531.218916363384
4317,9339.427891878106
4318,3419.6058907954725
4319,9845.100913732265
4320,2103.254494274351
4321,913.9408881715303
4322,700.0662122652874
4323,1254.5592521994556
4324,1617.9345361140936
4325,2436.4141732268067
4326,5057.747864446612
4327,9913.641528627517
4328,5116.341792136115
4329,2739.837913958529
4330,1312.3428222493405
4331,460.1957346377166
4332,762.3959150697929
4333,8775.988047907458
4334,2921.507424449862
4335,3400.3657513255434
4336,1571.2994614968693
4337,728.0646183250176
4338,549.1945210647345
4339,5583.372417036859
4340,4837.414051899746
4341,903.3219263698887
4342,3086.503157772462
4343,595.8688700795336
4344,7581.772204658052
4345,4058.42658968537
4346,13934.324935749575
4347,4495.181559248093
4348,2399.252255396423
4349,1192.4909499182108
4350,826.1404326243784
4351,4207.595827815775
4352,9433.20435885639
4353,1705.1752112010947
4354,6426.365951962217
4355,16035.33146849269
4356,1297.4905491100326
4357,1054.6192057482567
4358,1465.7908995807404
4359,14735.996746580242
4360,966.4118676478861
4361,7295.492307067985
4362,1812.0039484272502
4363,17433.613794459965
4364,741.8527741202303
4365,572.1522798662528
4366,1807.7648100405027
4367,3014.71162529758
4368,3038.0537527416536
4369,2275.5236542536168
4370,1317.4831808749375
4371,511.18243575470046
4372,11069.720156241214
4373,9675.02401877789
4374,748.8246401176051
4375,1675.1155694678755
4376,798.3594292635343
4377,7539.463216211734
4378,710.6413086346969
4379,2227.5759126939483
4380,519.8932014147827
4381,16145.573862206042
4382,2446.452320595828
4383,713.22460291218
4384,766.0483228159841
4385,7401.064621600088
4386,10129.540823801726
4387,4054.490861235787
4388,1089.9893635728556
4389,3485.2762856034565
4390,1506.5410929591274
4391,651.2190452914897
4392,698.7727364082068
4393,5518.136699387931
4394,2128.037792948013
4395,4623.679087207355
4396,956.9857650255809
4397,794.9630061223038
4398,514.4088348027121
4399,3985.3931998100893
4400,1456.2166146705847
4401,712.690513542212
4402,15106.208359685019
4403,2957.9140939396416
4404,2446.0197029916258
4405,855.9954304183742
4406,997.0155661592044
4407,13648.584164901007
4408,558.0362852977763
4409,1618.7269120668752
4410,1757.078481294075
4411,520.4489465753802
4412,5706.85420231976
4413,787.763906574269
4414,756.0783297992436
4415,1303.9644104724632
4416,927.9610344016537
4417,6117.43894117489
4418,786.6576777063771
4419,3483.2160704099647
4420,7101.812785677469
4421,764.254788011336
4422,5920.457875446469
4423,631.6546238267681
4424,4997.083016544208
4425,692.1816991645585
4426,1632.3297115549426
4427,4037.6124164458247
4428,876.2677321171566
4429,6480.872121309185
4430,970.8595036057843
4431,664.7105310991415
4432,752.3114703240267
4433,4859.696444288812
4434,970.6707375141934
4435,834.9565113220224
4436,445.0935765911781
4437,6423.456573518274
4438,4340.005458097962
4439,729.1738963943533
4440,834.9771717953957
4441,785.9157370531119
4442,7391.129821341768
4443,15657.685974282991
4444,448.58631098358177
4445,1444.0388974259404
4446,5450.640040204015
4447,1957.0896918407757
4448,1207.8221776797639
4449,4330.981360598653
4450,14823.55048604397
4451,10670.394549342587
4452,1030.8519686218192
4453,1064.8611857280214
4454,9917.471183901045
4455,1062.8563838192174
4456,7294.896596622454
4457,3852.8373824116015
4458,3905.9961709622876
4459,5092.30614775818
4460,2415.7682888861364
4461,2851.5093114112433
4462,605.9478548482908
4463,1298.3706357218944
4464,4832.597166359336
4465,851.7366340240187
4466,7663.696734948286
4467,637.8450243309063
4468,3890.189781798553
4469,6802.3528465577465
4470,2487.8670795260637
4471,2725.564880509744
4472,7656.9469851460635
4473,2021.9507735788277
4474,2959.0442210253977
4475,851.9065795078333
4476,5465.004944172131
4477,3058.4957963179745
4478,4448.899061929237
4479,3270.3898517928237
4480,1309.0987190492888
4481,1387.0789520154788
4482,2758.345369931752
4483,916.8810737483673
4484,2958.3826291303094
4485,12968.5917432741
4486,2099.8958951501127
4487,600.500178564065
4488,1648.9360590399526
4489,551.080555160079
4490,7519.811735484136
4491,3188.945305796159
4492,11079.960530135842
4493,1453.64047861373
4494,11596.812004536441
4495,2407.8037452606573
4496,3330.362593810912
4497,685.1497622732213
4498,753.0439881531909
4499,5540.160156727219
4500,5970.362961600221
