id,price
2216,2086.400926901789
2217,4019.3661683691116
2218,4280.397635621324
2219,5238.413971204785
2220,2125.321629025517
2221,2371.3341364886955
2222,753.4946127682783
2223,1578.6567463548113
2224,2721.5930851408953
2225,2881.926310943546
2226,7312.725381820658
2227,2157.8172924523665
2228,4039.839436658189
2229,450.9766490654283
2230,360.0
2231,1463.0927057532153
2232,9094.526629953903
2233,407.4575421446257
2234,3621.656627845995
2235,11027.04016724721
2236,7346.638134765894
2237,2590.589895728654
2238,360.0
2239,1288.7182919914926
2240,12225.19771896679
2241,2187.2050418242907
2242,6371.226219024491
2243,6716.941034333046
2244,4211.512360201058
2245,6923.619348137426
2246,2503.1569726762737
2247,393.28407557804576
2248,6665.856135349449
2249,461.7814668551914
2250,2230.0366510430877
2251,4817.394169166726
2252,4937.213612559936
2253,6446.650668209029
2254,7559.749207843628
2255,360.0
2256,1923.7650240106057
2257,1938.2844707030997
2258,869.363787875875
2259,360.0
2260,5000.675047660619
2261,2169.842172606435
2262,991.4080635819164
2263,360.0
2264,2828.2744667806787
2265,360.0
2266,1119.4884748310396
2267,5304.268081134725
2268,5331.092667202774
2269,7286.55292874571
2270,996.3827442465354
2271,360.0
2272,1630.6048603953036
2273,1356.5824898326969
2274,3076.21544405174
2275,7051.846455155473
2276,701.116502134847
2277,4853.202380234109
2278,979.4292378596924
2279,1665.1666601288234
2280,11438.7346139164
2281,4844.697302606023
2282,1411.2221979232704
2283,404.5326270172973
2284,5158.163012022625
2285,3264.514791911029
2286,360.0
2287,3100.1531511429785
2288,1461.7950934622872
2289,9808.58144733878
2290,1567.2067979562057
2291,360.0
2292,10270.477621043337
2293,1095.030871730371
2294,750.1563764517468
2295,7509.313351763109
2296,1875.547506044887
2297,1217.6366991150217
2298,1076.019208130655
2299,781.9796710405258
2300,7951.4420255205705
2301,360.0
2302,1002.2448392675306
2303,2495.87207215722
2304,3680.3327825706665
2305,3178.658485904588
2306,545.915134701092
2307,2383.3143756834124
2308,9830.64599057152
2309,4636.275029537089
2310,6445.625651727203
2311,1845.6605224478594
2312,10734.817000358882
2313,5566.60997944912
2314,2476.1405151821245
2315,1698.319405358366
2316,9900.481184950873
2317,2593.342767393512
2318,3027.504981046242
2319,9832.939814481331
2320,7424.222950743213
2321,6263.805372743227
2322,5921.270324525152
2323,1414.5135884776319
2324,5849.693149404234
2325,5253.622797042303
2326,6249.64946077823
2327,360.0
2328,15063.361563121387
2329,2199.4464408222584
2330,360.0
2331,8761.531295486282
2332,360.0
2333,1156.8392025399498
2334,8983.789952249963
2335,360.0
2336,7153.281556563568
2337,849.1200115491174
2338,360.0
2339,8615.385341779245
2340,2150.6653309261956
2341,3516.787082661567
2342,6550.143678697283
2343,1052.8174579939464
2344,12161.989729557772
2345,5515.965358144471
2346,703.9780656889884
2347,1368.8340679454232
2348,1460.5709168805156
2349,4720.713123621924
2350,2682.995658688518
2351,837.554822091744
2352,10155.303522429605
2353,360.0
2354,3753.7168974782207
2355,2533.0177136281
2356,2118.659695234132
2357,2121.886791374814
2358,743.7167131070792
2359,3912.140001935444
2360,2066.7927846941484
2361,5587.915734828811
2362,360.0
2363,1461.8317717133932
2364,6573.259797695791
2365,11105.906915377127
2366,607.1373232106821
2367,1602.7667816865214
2368,4023.46396392783
2369,455.2534657376573
2370,4668.629311736495
2371,620.7243526481325
2372,360.0
2373,360.0
2374,16283.204108097403
2375,15889.276776728022
2376,360.0
2377,2879.810273230952
2378,4321.141071863212
2379,2698.967405605921
2380,1156.1615002247067
2381,1617.181889533866
2382,4732.470739494165
2383,360.0
2384,699.953488962386
2385,9373.741288666231
2386,1082.3617028597337
2387,1330.5232210176114
2388,1238.301151209721
2389,5954.200984724372
2390,994.6030703133115
2391,360.0
2392,9859.158641866534
2393,10863.486338412611
2394,360.0
2395,2474.527853311167
2396,494.8030329447465
2397,8903.23251257922
2398,7155.006797058062
2399,5686.189121064058
2400,2740.703365763612
2401,1178.027701940644
2402,3050.550841346076
2403,6332.552166748492
2404,8389.262338837267
2405,3379.4960647007006
2406,8405.31664109604
2407,3758.4063188343493
2408,5760.989893622331
2409,360.0
2410,811.8537961659608
2411,3654.5076141358263
2412,13959.697063378944
2413,3204.7377361503477
2414,3700.599505718431
2415,5078.415747293144
2416,5524.291900761217
2417,5454.970340553204
2418,2084.915708562501
2419,403.3325463316387
2420,905.7725567108719
2421,633.2266990759231
2422,6892.1238798746745
2423,7257.122489860323
2424,519.3436526256091
2425,2641.203785042949
2426,9511.078854213047
2427,3447.7828459290404
2428,360.0
2429,4282.1416776412225
2430,8896.634744060437
2431,10547.347259913706
2432,5452.00586310289
2433,1187.6751733006736
2434,1225.9125432359356
2435,6593.7147415576155
2436,1760.0679330338799
2437,1832.2499331008476
2438,3806.9918027909835
2439,3812.3636644050102
2440,5126.793972034951
2441,13916.053967787167
2442,918.2406739477833
2443,3993.291681639814
2444,360.0
2445,4439.889096661283
2446,12220.61318102869
2447,2998.24786329646
2448,1889.3884659505218
2449,1890.4604540736138
2450,360.0
2451,661.8300742326055
2452,1698.1846028817586
2453,728.9311587285342
2454,6687.169192118214
2455,3005.25766953195
2456,360.0
2457,866.9599812285765
2458,3540.522720909471
2459,1063.2516685919295
2460,8758.667715467682
2461,5563.652277968332
2462,2136.756033108866
2463,360.0
2464,478.03029840389263
2465,3080.606180914696
2466,2305.6399649801583
2467,9939.020745155034
2468,4679.442943965588
2469,4455.642618063032
2470,3666.0998240142567
2471,5898.223548179774
2472,5742.592205962727
2473,360.0
2474,738.1696081867894
2475,2166.4817324752485
2476,7430.436989588252
2477,13740.272692277618
2478,606.0563736908853
2479,1383.9210683599017
2480,2522.2969450710307
2481,678.7441808449598
2482,2042.7360879609405
2483,10889.754670563789
2484,4289.738447545939
2485,6528.633686662124
2486,1141.0006673276744
2487,14300.055382488572
2488,5398.335063972074
2489,2444.3618828082745
2490,4903.0191600533435
2491,15065.404489742969
2492,3523.575133671606
2493,6724.170514024649
2494,2669.6748550255484
2495,1503.3673420271293
2496,899.0565121881464
2497,10821.19932655648
2498,1233.0056273350606
2499,778.5707844019166
2500,360.0
2501,4534.299628538156
2502,6638.238080870686
2503,360.0
2504,9416.702559799283
2505,7301.222117253252
2506,8451.793132835057
2507,7313.741625719625
2508,360.0
2509,16733.401592793973
2510,360.0
2511,3112.5516854586126
2512,1804.0535393341702
2513,3550.0489251610134
2514,360.0
2515,3262.593639518635
2516,2133.545612765968
2517,7690.093374835332
2518,360.0
2519,990.7913927243294
2520,2529.0231983166095
2521,360.0
2522,8061.1826114123805
2523,5192.637979164163
2524,2980.6627365428376
2525,4060.5319154818426
2526,13121.745779245031
2527,2116.103161220615
2528,5452.791546377951
2529,2925.4798972824356
2530,1139.4466748837303
2531,4507.7414970132395
2532,846.1554769160903
2533,360.0
2534,10639.571263817552
2535,4389.948126468342
2536,4839.647818462
2537,1296.502292859529
2538,4441.820319252253
2539,360.0
2540,1437.161180536314
2541,6614.106422028402
2542,6871.886483740884
2543,4836.669605678189
2544,360.0
2545,3106.627741648601
2546,14609.106356812503
2547,4212.306762216605
2548,2588.484267822365
2549,6185.0846474351765
2550,620.3087947394993
2551,5778.0416443372005
2552,600.0680621787883
2553,1104.8896540559135
2554,4381.024827001293
2555,3827.0216733900006
2556,1024.7367284488118
2557,1377.071662624281
2558,6019.485884548398
2559,9268.783950009834
2560,9316.466783114021
2561,4925.842553678618
2562,5831.938291444853
2563,6928.028451982857
2564,4688.85220074407
2565,3934.2901282581192
2566,8814.57522072929
2567,360.0
2568,3013.437754574225
2569,1903.3344727190681
2570,3918.9651927314967
2571,906.650677984559
2572,1300.7348866049892
2573,9251.977719093611
2574,6261.799703139275
2575,1326.7202440365031
2576,684.6057392352604
2577,2240.140013302551
2578,360.0
2579,3220.8844632629693
2580,10314.72223610682
2581,2499.089133882423
2582,3071.129675943071
2583,360.0
2584,360.0
2585,7697.493378263489
2586,2128.976796503693
2587,5530.521190028704
2588,985.1043944237763
2589,4458.768883226341
2590,1682.2317002215227
2591,2137.7964098519324
2592,4851.356516858385
2593,4029.494295426173
2594,360.0
2595,6665.107524075998
2596,10629.024278099383
2597,2056.8455667221288
2598,970.5260286279076
2599,2188.9230616986324
2600,10418.0809050936
2601,4230.886788460832
2602,917.9512216057574
2603,3318.513979559213
2604,6347.810632974644
2605,13187.857687782554
2606,2069.8898546561763
2607,3870.0767670351092
2608,911.4735193355118
2609,4620.510331801324
2610,3053.017650033305
2611,1631.8465323358691
2612,1311.6362735687894
2613,5109.059627606066
2614,1572.4160903437564
2615,2553.3082035401576
2616,7674.847268286783
2617,8418.991613558186
2618,360.0
2619,781.5431891540279
2620,6816.831940035296
2621,2167.684271123504
2622,5985.560214742281
2623,17134.14494510411
2624,1548.755955540369
2625,360.0
2626,11882.942354812978
2627,2146.7826826814303
2628,4928.185851937736
2629,2843.678507075313
2630,2260.8911721385634
2631,796.4560124993
2632,3987.6069241068876
2633,7325.256822521627
2634,3286.954149912398
2635,5545.701795256801
2636,1295.3249038791205
2637,740.7032786766504
2638,6998.449354214004
2639,1509.4500322867148
2640,1316.9379986100062
2641,4828.92298516915
2642,1367.9727167283154
2643,19231.960754399264
2644,9108.953614495673
2645,6539.251416999637
2646,2922.527921055321
2647,5929.647538550075
2648,5867.182337271383
2649,360.0
2650,5086.69811661347
2651,2594.573995892406
2652,11843.300986776354
2653,1194.8276832293504
2654,7311.3624956778185
2655,1454.4331492504484
2656,10771.021774197903
2657,7926.09832472519
2658,2190.014466289317
2659,1105.2483434988744
2660,2509.879011527023
2661,11510.103088922802
2662,7671.552161078944
2663,11193.083224762471
2664,1736.1621517629137
2665,360.0
2666,3917.5545004169244
2667,2907.1388216818386
2668,16788.65371197076
2669,9640.492703635937
2670,360.0
2671,7002.010942231656
2672,360.0
2673,1901.4236800918952
2674,360.0
2675,971.6095682143919
2676,2465.781875812697
2677,360.0
2678,1813.4018760041126
2679,5422.555163273261
2680,360.0
2681,381.7602386238873
2682,1704.7175809663531
2683,14491.219148640184
2684,5252.700644674935
2685,1611.2975064317752
2686,1405.7586868267276
2687,4215.952238648956
2688,8982.38267006719
2689,811.622976761425
2690,6413.824852477457
2691,2396.150275889714
2692,360.0
2693,3098.2613599123483
2694,10338.208583062726
2695,6161.489548343992
2696,4076.6251924814715
2697,5475.81412710688
2698,14994.105131672939
2699,967.583154582388
2700,360.0
2701,10236.402490131244
2702,2110.5406857825637
2703,8759.353750397835
2704,360.0
2705,3847.3506689377837
2706,6204.284485366523
2707,1871.9881635224274
2708,6506.014427182177
2709,3809.7083969879286
2710,18410.147261850056
2711,7415.863696646086
2712,3172.1310004895613
2713,8523.25366987761
2714,360.0
2715,3183.573284460223
2716,6750.232712174689
2717,3500.7637392372903
2718,6368.537866314411
2719,360.0
2720,925.5519689800917
2721,7099.332263100543
2722,3787.6143322349444
2723,6566.244647214417
2724,7653.5666005709545
2725,1067.375460169089
2726,4921.1305779917675
2727,786.0246476195075
2728,2834.7072963586515
2729,360.0
2730,1102.7146564730447
2731,4504.045136727016
2732,9248.674568314502
2733,6074.768657208244
2734,958.5817555549779
2735,3035.525331139312
2736,7091.3231568605115
2737,2688.0979128842855
2738,3769.1484560112917
2739,7059.222424619515
2740,2862.377546851204
2741,4128.768920367849
2742,4931.025781849678
2743,7506.011133677155
2744,360.0
2745,6981.810154675417
2746,605.9026139415587
2747,6197.975708491173
2748,806.4974832264534
2749,4584.686696217964
2750,2936.6072264041927
2751,14429.839906204965
2752,2137.4496086625595
2753,3686.157176874297
2754,2358.8508806238706
2755,683.9323448300565
2756,12329.03265333034
2757,8903.345419764948
2758,4074.673340847048
2759,360.0
2760,4717.418508996118
2761,360.0
2762,360.0
2763,5268.612346718732
2764,360.0
2765,2112.600188797223
2766,3222.890341314684
2767,360.0
2768,1955.8745877470922
2769,957.991239417001
2770,360.0
2771,2765.739766971258
2772,9605.56376319313
2773,2622.4994776920203
2774,1690.3747894890766
2775,919.3633854193395
2776,360.0
2777,360.0
2778,8753.611426382307
2779,5574.405979523843
2780,9242.555783206848
2781,7113.166063550903
2782,6702.01836667827
2783,6592.692283544373
2784,965.8883765385513
2785,2329.388997203296
2786,4369.573150235901
2787,3650.254373650752
2788,7405.160322649812
2789,360.0
2790,8733.553548937423
2791,1556.2799705093844
2792,759.7639518236692
2793,3330.840119496256
2794,360.0
2795,858.8580780516786
2796,8490.28815899033
2797,7891.944157836353
2798,360.0
2799,702.1660596906854
2800,395.2578109527594
2801,360.0
2802,10722.32771398069
2803,3273.614566805679
2804,4387.773627771459
2805,2495.358777478499
2806,4062.248306951156
2807,6970.688672114932
2808,7296.899954219731
2809,1546.2959430823075
2810,1109.5538906490542
2811,3913.533852259608
2812,1782.1314614902844
2813,7061.889161548152
2814,4070.999229230442
2815,8396.75279936803
2816,15946.229856872107
2817,4187.424485402919
2818,388.9617738138945
2819,14500.151300945963
2820,2429.332885759131
2821,3247.170228830893
2822,1567.4920574580392
2823,360.0
2824,1966.7626930518015
2825,2749.6328493194433
2826,10238.21036203743
2827,10989.79843712132
2828,6650.250284233181
2829,6073.687244697314
2830,360.0
2831,5789.858224347301
2832,2539.1178303696643
2833,360.0
2834,729.7332821833966
2835,360.0
2836,360.0
2837,360.0
2838,11021.436134959396
2839,1319.8475065509351
2840,6424.819334895266
2841,2067.251570300209
2842,524.6320586657648
2843,3910.1091705799786
2844,2361.5018802662007
2845,360.0
2846,4903.18714258214
2847,5560.529186773451
2848,2200.0463911144234
2849,360.0
2850,9653.877298071613
2851,545.215138410776
2852,978.9887317389453
2853,11924.782373994833
2854,2280.462075069221
2855,2074.838926663874
2856,360.0
2857,3214.1604453522336
2858,3657.597262218267
2859,5513.515988711172
2860,2433.741379557642
2861,18888.276295376996
2862,7637.314412343829
2863,9812.174974725192
2864,7153.631784688092
2865,1319.6127906594197
2866,498.30809110431255
2867,1325.5035706179033
2868,6209.3903113188835
2869,394.3957263296079
2870,646.1464261364117
2871,2654.021137097556
2872,5225.128635281648
2873,2324.1091132044303
2874,2003.853090141052
2875,13920.62723390867
2876,4625.905885399817
2877,10723.692615385344
2878,6194.513893966994
2879,748.735614468791
2880,2218.769040976729
2881,2707.100083114793
2882,1611.907537252574
2883,10304.928648350811
2884,10546.413264276216
2885,360.0
2886,4171.636069845832
2887,5508.9578463535745
2888,5442.96149143202
2889,789.0726163895256
2890,360.0
2891,2608.0689783879616
2892,832.7121133017276
2893,9646.001329278974
2894,1025.1436073295758
2895,3919.544029208474
2896,4465.306261678434
2897,2199.9237287832966
2898,1491.2489547656155
2899,6567.117428603175
2900,2315.084934047615
2901,16022.268843303198
2902,1831.0426030474587
2903,11954.201162799563
2904,5604.413189172274
2905,3678.8410447833353
2906,404.3711862977202
2907,3823.930619555446
2908,2198.7189133644747
2909,561.1742887236283
2910,5411.405918400283
2911,961.4410698630695
2912,8011.211077083574
2913,14989.80886486329
2914,360.0
2915,360.0
2916,8810.274388016052
2917,367.02735341440166
2918,1880.393462552412
2919,2926.365743007993
2920,632.0382896854649
2921,754.6201438751891
2922,1047.1083454961295
2923,1748.3495985721802
2924,10224.003324550795
2925,2560.3342604759564
2926,972.7579129438091
2927,6145.726187169111
2928,5285.840567081027
2929,5735.830495712329
2930,512.4185997583345
2931,8841.923359408644
2932,4017.302080707064
2933,7566.9857264081365
2934,8507.94720166325
2935,2878.255555311839
2936,711.8692954375365
2937,5860.217696360161
2938,1586.1547092738133
2939,3523.2056696548407
2940,1263.6460029407344
2941,4161.8538048288665
2942,9868.37227350304
2943,10850.462048440993
2944,1511.6908747322182
2945,1577.0310255007798
2946,878.056981891667
2947,797.5150793675793
2948,6266.844236179285
2949,1482.2969383494092
2950,4011.579965717569
2951,2950.742294322986
2952,7673.1390517299815
2953,2471.577783580102
2954,360.0
2955,360.0
2956,5016.275015755971
2957,1014.8181126077379
2958,8408.482675654363
2959,2008.8103111517366
2960,460.26645437583056
2961,1281.3990642629064
2962,5316.768040062065
2963,360.0
2964,9322.309538196958
2965,8489.46434883784
2966,4823.9344486121745
2967,360.0
2968,360.0
2969,5871.37973045378
2970,2170.818609860685
2971,6360.451458034417
2972,10274.595758601135
2973,1328.68651207713
2974,2306.375382431913
2975,1057.7264115237763
2976,2967.604319625183
2977,991.8796352548975
2978,360.0
2979,1002.0132800874899
2980,1469.7855905733563
2981,6890.594883323956
2982,1552.5070848254586
2983,1813.0030581038322
2984,360.0
2985,2203.5325515082104
2986,2471.1629160554157
2987,4347.8789926130175
2988,5582.933490091602
2989,1337.4036028817832
2990,9264.787601707172
2991,5305.275550580551
2992,1754.7970252993368
2993,6228.583855444787
2994,1235.1986101841067
2995,6704.044207049061
2996,427.6643622432048
2997,9860.115924327714
2998,8659.584779409568
2999,9397.011633183589
3000,360.0
3001,6632.463417328372
3002,1844.546462015186
3003,2976.3144561921226
3004,360.0
3005,3791.677243033538
3006,1317.0022147534082
3007,2114.8078073736333
3008,2078.119281986981
3009,360.0
3010,3007.2049032705695
3011,2534.665007655205
3012,360.0
3013,360.0
3014,2552.932676619929
3015,6953.279911697009
3016,902.6420760337724
3017,2990.2041449856447
3018,2132.885061169988
3019,537.492883184012
3020,3922.195788109549
3021,10089.890130205238
3022,15226.119330614889
3023,9340.506569274527
3024,1641.0744249554864
3025,5659.333637730973
3026,4402.694323252436
3027,5669.15526615651
3028,12957.722724283316
3029,7763.267787370173
3030,1429.1799374961292
3031,632.2476891153933
3032,5280.37942086239
3033,1349.1324619798224
3034,360.0
3035,11324.22345596523
3036,2118.794968869405
3037,527.9250534056359
3038,8210.68560031699
3039,11908.870941793662
3040,3437.2196242717246
3041,5351.779484748416
3042,5655.011603878295
3043,1499.5976498124037
3044,9652.768220930955
3045,6351.598838235734
3046,1883.6159293225257
3047,4650.807924855393
3048,1513.9505425393895
3049,360.0
3050,5913.534610184634
3051,11189.30414812109
3052,3086.9162408286193
3053,360.0
3054,3731.046669326054
3055,5153.1608454891575
3056,4675.232452397655
3057,1365.2507648918954
3058,4672.913419149666
3059,3786.8282867913695
3060,1135.7456286942333
3061,1590.067344053709
3062,2276.541027887788
3063,531.6739110977023
3064,2580.7839259292036
3065,5390.227698606691
3066,8575.566988725866
3067,5857.040937909985
3068,360.0
3069,971.5403195914841
3070,4351.728804447257
3071,718.3854573317453
3072,690.8165149234214
3073,941.3494469581319
3074,360.0
3075,2366.805374794022
3076,2192.036141624849
3077,2386.9694168694446
3078,816.1737748955925
3079,8232.924816473176
3080,360.0
3081,546.0816096804688
3082,10278.87403032827
3083,10854.382793900568
3084,14339.095345129113
3085,364.61843735385764
3086,14605.402479079075
3087,6336.012695525935
3088,1736.3697773116414
3089,2797.7448807773917
3090,360.0
3091,2278.728802857493
3092,7324.762681510845
3093,14609.821619296983
3094,2519.9222626028213
3095,360.0
3096,756.0859526746272
3097,4508.310689765612
3098,3018.55869550507
3099,6474.003606461397
3100,8951.993481118963
3101,1016.3518943870176
3102,4885.767791661083
3103,1773.8950650276497
3104,6239.965399473647
3105,531.6388924145808
3106,4257.892384680685
3107,7650.726764445995
3108,10759.74016045702
3109,1242.404758871035
3110,534.4379916680155
3111,2910.1796198903976
3112,834.3712342245294
3113,14484.743273419675
3114,15347.574330706744
3115,3366.3786676588998
3116,360.0
3117,360.0
3118,1313.1161315033569
3119,1484.498659338621
3120,425.47094450601435
3121,4840.947909581946
3122,3977.438957776304
3123,2366.6917203842477
3124,3066.041662951377
3125,13527.241632597406
3126,2258.355374813402
3127,534.5241701355835
3128,6805.656399867692
3129,7318.73179446416
3130,360.0
3131,10739.371180870407
3132,6439.4336534365875
3133,1919.5481132060256
3134,4883.932088353541
3135,4200.269582327772
3136,2650.6310154302237
3137,360.0
3138,360.0
3139,5886.098975576284
3140,2504.328412406768
3141,14380.211420235923
3142,360.0
3143,5088.320531130011
3144,4700.912846728025
3145,9055.340651694756
3146,9143.564860952814
3147,589.5146397264866
3148,699.0079477594591
3149,1091.1773465682513
3150,1337.1447342192278
3151,5698.472443178188
3152,5472.3773813752705
3153,3912.2734896849092
3154,4622.079711340043
3155,6501.429759781699
3156,9092.043243921955
3157,3138.483152610699
3158,3049.8799092845893
3159,4786.290264033736
3160,5374.629248441003
3161,674.2907976834908
3162,16112.166945797964
3163,2422.0120555533995
3164,1779.3657673894259
3165,360.0
3166,3090.0613041469205
3167,6568.964070948874
3168,3565.1589096733833
3169,360.0
3170,3630.1478057826794
3171,5195.525669274211
3172,1793.0170206603461
3173,360.0
3174,7021.104693373071
3175,450.9875645481252
3176,2186.2106628868364
3177,11591.746602544878
3178,1099.9377973737205
3179,5193.283788640971
3180,2190.1382478194773
3181,360.0
3182,1656.9969885326768
3183,725.9945004408323
3184,3656.5397207119504
3185,3094.3020650756916
3186,1266.3728455568912
3187,8977.833000114511
3188,360.0
3189,14160.513939730621
3190,3480.1759168504277
3191,12411.185599750079
3192,360.0
3193,1746.6687434463192
3194,3686.9136756682524
3195,803.0804163433386
3196,3966.661300517956
3197,4588.825622901694
3198,3008.319030643535
3199,360.0
3200,1590.5441638052816
3201,1994.421809836401
3202,14995.278448302966
3203,9189.902461253221
3204,2983.4912807811143
3205,5382.137171545173
3206,360.0
3207,6714.512495742594
3208,360.0
3209,1027.9900713266875
3210,3000.356808244274
3211,5353.880107437723
3212,3643.0818097150254
3213,6499.011758283441
3214,650.7402549815324
3215,3499.7129703839405
3216,765.4763281491728
3217,2511.281141151952
3218,2313.019038261509
3219,360.0
3220,360.0
3221,6521.186877445793
3222,1579.8937052075557
3223,1386.219265907604
3224,5368.96838521236
3225,4799.505058500901
3226,1919.7313384906602
3227,2437.0559379916303
3228,4580.747013030226
3229,451.22573841783014
3230,15337.364998827108
3231,1521.1991606762454
3232,3073.458212573599
3233,360.0
3234,11541.017726668184
3235,2977.342674415845
3236,10085.935188025924
3237,3060.159520703741
3238,1916.187300166821
3239,5658.450177198458
3240,2812.940927943568
3241,2835.059715396147
3242,582.0193609572584
3243,6130.116799146332
3244,4026.16309898355
3245,4376.973658303076
3246,360.0
3247,360.0
3248,360.0
3249,3789.7682183509646
3250,1307.6369782606039
3251,718.0563199250014
3252,3734.6429414986483
3253,360.0
3254,6571.051338804796
3255,2604.635546187468
3256,6979.894931782708
3257,11994.271500862204
3258,7382.478316500004
3259,12980.726311110762
3260,1230.2500760029548
3261,1254.7142974110566
3262,13753.631458790085
3263,1308.9734860930903
3264,2064.91439973652
3265,2849.1987639026147
3266,5205.000842412516
3267,6918.285703307781
3268,473.79506767898647
3269,2035.9088613598904
3270,5491.665870176419
3271,2956.9389877342055
3272,6265.371324273994
3273,871.8953198982704
3274,2841.6448620988363
3275,360.0
3276,4002.1974539670637
3277,360.0
3278,4419.967453466972
3279,2175.6149417749775
3280,4452.512650140139
3281,9560.930519228761
3282,4348.424389374045
3283,4847.699749941572
3284,9952.73762463838
3285,1570.0949763421222
3286,1235.285430165217
3287,3367.148015462756
3288,653.7091707437521
3289,4133.530885399817
3290,4385.614335132221
3291,1188.7861745814653
3292,13347.532500370382
3293,2439.604067010964
3294,6172.046265861065
3295,5011.490611705969
3296,10546.082482685244
3297,4065.8169027771155
3298,2560.8344032397426
3299,1317.4894356326095
3300,7213.140876083145
3301,4980.63685983111
3302,11474.906086973713
3303,2849.8409655530286
3304,2344.831144163096
3305,5163.358430396025
3306,4466.3768142291965
3307,2729.7113828166102
3308,470.2127670263021
3309,3774.759146550207
3310,2774.093027088211
3311,6236.449919139557
3312,11377.40969381383
3313,360.0
3314,10188.765755673267
3315,3135.4461659690005
3316,15093.854129278368
3317,2741.162702188757
3318,360.0
3319,9445.000226561413
3320,543.2745287113303
3321,4638.248088847874
3322,1077.8604385350914
3323,360.0
3324,1533.706468534309
3325,1719.152217890838
3326,360.0
3327,5273.737240836117
3328,5068.933197737156
3329,7854.887917188897
3330,360.0
3331,4232.162281637134
3332,4482.859562992124
3333,1180.2982838701332
3334,2123.537264827629
3335,12260.789984225676
3336,1011.7018309489686
3337,4324.270253318277
3338,2066.5361618186516
3339,3209.0536005218423
3340,7984.3483126188985
3341,9253.465967866665
3342,5039.498010325677
3343,11448.370903810886
3344,1661.084446218846
3345,1099.0822168827676
3346,5234.619181699757
3347,360.0
3348,786.6437617335332
3349,1082.974930359329
3350,1800.839315394829
3351,540.63018691255
3352,1797.3055147025539
3353,886.0825369039976
3354,2631.9073243139705
3355,10504.230223600629
3356,360.0
3357,5893.526573298774
3358,2176.7576479662157
3359,3075.701695066711
3360,1218.0339070815694
3361,1762.7498492293266
3362,831.5425427996133
3363,2444.609656747609
3364,10565.351381304707
3365,10638.080420162292
3366,859.4159770978295
3367,2400.0722551659846
3368,12461.224754912066
3369,1346.1696983318757
3370,360.0
3371,14047.39538437391
3372,562.2337025872175
3373,804.4816755047768
3374,14675.430384170173
3375,5992.115665599476
3376,360.0
3377,4676.135443059594
3378,6821.33907307354
3379,715.2249919766973
3380,1684.866891902664
3381,802.711391930859
3382,884.1863361605565
3383,1913.7949428056377
3384,3348.070078341211
3385,360.0
3386,1075.411594938072
3387,360.0
3388,6706.308872126174
3389,1963.335534432571
3390,1096.0984627094472
3391,451.10631993963807
3392,4972.768159890671
3393,360.0
3394,9763.855775931748
3395,14411.330054222097
3396,1722.9453185272673
3397,919.2594139348707
3398,616.5372370334235
3399,7021.550913819312
3400,2312.8164606590335
3401,4089.7539197883666
3402,535.0263097690472
3403,669.4333261284969
3404,4068.568830530909
3405,9903.685463520214
3406,1034.3215827613303
3407,1217.4586185456114
3408,3528.6642259022233
3409,573.7127287446528
3410,3209.4788062346115
3411,4842.936254159379
3412,2573.812786613702
3413,8532.793643071316
3414,3047.588524151256
3415,1116.0534551714277
3416,678.8276023069088
3417,360.0
3418,917.720498655523
3419,3971.839242668875
3420,773.4722810041712
3421,4929.805113603488
3422,2280.8225827094484
3423,4764.13464803376
3424,2440.0489704911333
3425,6516.794598385201
3426,1071.891139751011
3427,929.9463689381605
3428,360.0
3429,2827.175111756058
3430,9942.15678761154
3431,900.8679795825346
3432,12558.278004190977
3433,360.0
3434,7708.701373271848
3435,7876.6340558095435
3436,2210.161115812899
3437,360.0
3438,1152.1190674888212
3439,360.0
3440,3035.7059455150243
3441,750.1453406316737
3442,13951.356488760302
3443,13009.52526250932
3444,5702.63106492658
3445,1438.181956115498
3446,2344.984377924553
3447,8989.109978099732
3448,10111.403902124755
3449,1816.6550786411945
3450,1322.7216148139455
3451,438.6538673642963
3452,360.0
3453,1183.7559078014565
3454,1529.4279929031168
3455,6284.703940839571
3456,3739.0871821183027
3457,3998.518252298065
3458,1719.949601215942
3459,1613.6304289118875
3460,3596.8464943666677
3461,2750.272393883499
3462,1908.4550691364593
3463,6966.715608558894
3464,2432.738465629628
3465,1882.9369286083756
3466,3867.7783452891745
3467,14420.226310865639
3468,4583.980262502297
3469,4634.7704379512625
3470,360.0
3471,360.0
3472,360.0
3473,20773.916170852808
3474,2026.443805559678
3475,360.0
3476,5554.091338590621
3477,4811.015379367962
3478,4477.863485804588
3479,9518.633204080501
3480,1854.9793749986093
3481,6387.337156723312
3482,360.0
3483,1283.8237771477243
3484,7775.302016078841
3485,360.0
3486,979.3960859234844
3487,10498.966779702485
3488,2159.790430203618
3489,2912.8540228220954
3490,360.0
3491,5073.461070780739
3492,2038.8621943802493
3493,623.1536407675503
3494,2905.7272577188687
3495,4601.314451052609
3496,1266.9853110238641
3497,360.0
3498,3843.993359785478
3499,360.0
3500,417.2950768004521
3501,2037.8362348311282
3502,5570.15426839642
3503,1021.565543895324
3504,360.0
3505,1565.3754282764103
3506,1542.7494253544041
3507,2085.4338562665903
3508,6355.5153551450385
3509,4767.336557100078
3510,8716.500425406146
3511,4770.514285991805
3512,675.782266106266
3513,6171.951352599148
3514,1977.6328818252307
3515,6253.168813062615
3516,3316.545424255324
