id,price
3373,443.92630477506015
3374,16152.81417613989
3375,5664.989911802918
3376,706.3865383993345
3377,3902.5634835028877
3378,5812.675876973895
3379,890.3368750068898
3380,1024.4515701163002
3381,505.4300829349194
3382,1226.1929102710492
3383,2370.208776321412
3384,2793.8603046057383
3385,498.68851440100923
3386,851.4637928741948
3387,1142.7815990792624
3388,6947.527226952068
3389,1669.3488458194365
3390,868.9454077088208
3391,1197.9694831765048
3392,4924.220486111111
3393,512.7356746982435
3394,10417.052610866602
3395,15615.240589813833
3396,957.4729936388113
3397,611.8713124098351
3398,705.1172314151039
3399,6100.763929692805
3400,1883.3108627726804
3401,3225.750454171289
3402,798.7672769667188
3403,736.8952710771384
3404,4062.90583310663
3405,9449.675811341436
3406,824.3789903205543
3407,1314.425380594834
3408,2829.473921691544
3409,1148.9907016409404
3410,2578.8397795832097
3411,4646.361924588033
3412,2563.2559342746254
3413,9666.20927948439
3414,2435.179484417821
3415,1248.7735116122726
3416,1309.3642919743843
3417,586.8550321647133
3418,763.0295030706247
3419,3963.6384293832684
3420,705.1172314151039
3421,4459.429917990147
3422,1869.7923738319994
3423,4161.894084821428
3424,1860.6408691149331
3425,5763.143694860848
3426,792.4740192538596
3427,861.732944957723
3428,552.9697745098471
3429,2086.106376909791
3430,9427.871156746973
3431,590.9119213895447
3432,16876.404134741653
3433,896.8900288415448
3434,6798.796794188057
3435,7618.98752007448
3436,1663.439515337059
3437,582.3333567548322
3438,865.1859019132066
3439,444.36582132125454
3440,2486.3654635479106
3441,835.9185949891365
3442,14066.326942938038
3443,16550.24522392549
3444,4923.78436816486
3445,1343.2565235637583
3446,2416.145603754118
3447,9280.743013806643
3448,11620.892319500625
3449,946.8195770765169
3450,859.0843974322856
3451,751.1920371060929
3452,426.91687177839515
3453,973.1354644899383
3454,940.2739351884685
3455,5139.658408135176
3456,4052.65003720238
3457,3974.8889734139148
3458,1657.0674126859394
3459,1157.7436927085573
3460,2681.2335673497582
3461,2637.013813953612
3462,2618.8133680555557
3463,6576.465269122173
3464,2221.03039981858
3465,1121.2341742925023
3466,3115.1833724060693
3467,16315.64170796318
3468,4646.898219356023
3469,4246.38081486625
3470,648.3345253514146
3471,670.2569360592009
3472,531.0999410810878
3473,16849.131951723077
3474,1678.6522040066736
3475,748.6251306052535
3476,4898.481644982051
3477,4664.373249303337
3478,3505.899088326883
3479,8747.221455580553
3480,1607.7250538750839
3481,6611.266119950649
3482,543.8440129280898
3483,837.7138658225954
3484,8354.55772838464
3485,533.2873163523188
3486,3170.8171389188587
3487,10419.89629585077
3488,2140.4771153490246
3489,2861.53864342394
3490,717.4722629172187
3491,4376.221754687224
3492,1296.5392318654528
3493,945.1444362997415
3494,2804.2521406350834
3495,4386.940926402078
3496,1267.744299308882
3497,514.5644381148345
3498,3218.6121990855163
3499,428.6638504222657
3500,844.8012826191409
3501,1710.453013675055
3502,5323.552115448076
3503,904.1383990499664
3504,630.8165530799604
3505,875.8950493368279
3506,1491.5626570338911
3507,1744.895957188287
3508,6117.597471116703
3509,4084.689496344032
3510,8318.818177341076
3511,4263.526526784203
3512,748.473802955987
3513,6440.727208786258
3514,1334.8685516599921
3515,5155.759965162117
3516,2667.2778107070344
3517,1060.899017223173
3518,1965.1027838663829
3519,6433.240530786844
3520,1029.4492908852856
3521,9929.600336290861
3522,2942.839116763813
3523,16966.509493213835
3524,627.072818229453
3525,4043.827177770147
3526,6328.595377604167
3527,16157.117480721794
3528,15131.421582810344
3529,1441.8398558205572
3530,624.6520543985972
3531,723.9164957885165
3532,748.0503474171935
3533,15348.020776279667
3534,3123.12890625
3535,2481.840881273785
3536,991.4623793764998
3537,941.5984253451683
3538,6413.055508982008
3539,16127.299570825555
3540,551.3605930154465
3541,535.2679953949205
3542,6413.181805308675
3543,775.2745285552321
3544,741.3915366551295
3545,993.7831270193411
3546,506.6036065982227
3547,1545.6032546020506
3548,1746.428311473
3549,1899.5796693498007
3550,690.4399895129968
3551,516.1168241110836
3552,841.0859917345426
3553,14658.662575221944
3554,15968.28523699158
3555,9683.896129677643
3556,2327.5918119481935
3557,812.4494341876189
3558,948.998701870516
3559,1011.671875
3560,2563.5037547381744
3561,1520.7421355499368
3562,4661.637434277158
3563,11536.532203989917
3564,595.8863660957339
3565,13313.907127105798
3566,525.07617759765
3567,3480.00560128857
3568,4390.303340905747
3569,1791.2857038033408
3570,8960.484399801588
3571,834.0565367735326
3572,2581.4267313706637
3573,1898.3199363198755
3574,4320.589080944379
3575,8915.932800729677
3576,15202.736552894236
3577,5309.803679053972
3578,16255.32269912941
3579,1766.3716173628613
3580,681.6895605409302
3581,580.8164723422351
3582,733.4866276546431
3583,981.3634669425319
3584,2216.764851181411
3585,13657.780215209536
3586,1100.618374479654
3587,628.5682581518344
3588,3326.9633664899666
3589,4363.228758364633
3590,966.3923359534596
3591,874.484792261408
3592,1705.9541561553765
3593,3599.4263543129805
3594,927.5869869905921
3595,602.2457815585063
3596,857.5794363850598
3597,459.3439816743876
3598,4441.739656028209
3599,5586.0475547216465
3600,1718.4455837549333
3601,698.2119038125969
3602,787.5157345696249
3603,1280.8018537617604
3604,5324.928862558572
3605,971.7285229140118
3606,2659.731291717621
3607,15632.501693963119
3608,1638.7247551266585
3609,4250.041727798709
3610,1006.9158239151064
3611,5076.816972318045
3612,1910.6092664930559
3613,999.8257867971416
3614,2157.236778553912
3615,4107.31294556541
3616,4564.387406994048
3617,6054.65744217808
3618,7888.646404392931
3619,924.1222410458693
3620,3520.9081917182725
3621,1643.738716643531
3622,2200.3692655507894
3623,16145.72435851784
3624,632.7373418044672
3625,4504.988222323063
3626,7406.37717137686
3627,791.1648331888539
3628,925.8241862098674
3629,1348.3056640625
3630,4902.423872406857
3631,3011.1105681155886
3632,971.8426740707258
3633,13796.016249303619
3634,15551.66492435206
3635,1108.7818690441577
3636,697.8721947950565
3637,506.9176551974158
3638,4392.24072636207
3639,16660.268334706634
3640,1780.214375
3641,4421.659402719416
3642,15744.484115893452
3643,537.0336599006389
3644,1247.8681235344204
3645,8609.02863802417
3646,2003.3624083850284
3647,7010.295059806387
3648,1377.6963199958175
3649,489.80409605668206
3650,778.586825921075
3651,3644.5216328374713
3652,5896.108312692538
3653,875.6229101873739
3654,5082.495703933271
3655,728.0826675705437
3656,1132.6558593749999
3657,5323.895686859702
3658,867.5540547323393
3659,716.1864355730468
3660,1589.70607020933
3661,1002.9654314161742
3662,524.9125913674446
3663,9757.106446179689
3664,1042.6504996062713
3665,2058.8245442708335
3666,7360.080903399177
3667,683.4858704624073
3668,4289.156842455691
3669,6295.355872012986
3670,3914.36615977669
3671,3586.659475377362
3672,7030.121087549602
3673,1414.7058947974156
3674,5954.9449789500295
3675,1173.350334178495
3676,895.0700431674563
3677,5435.533009405957
3678,5458.043269230769
3679,5054.858318180091
3680,4715.342953247898
3681,1470.1615526918413
3682,10782.308490898226
3683,1051.3693671833482
3684,1012.9937553054021
3685,2122.730428388204
3686,1323.6146509886303
3687,863.8047433097516
3688,2343.031235068849
3689,16732.206551974017
3690,5336.761733932321
3691,12469.587312018342
3692,4626.705911279193
3693,539.5186739872807
3694,639.4371243347983
3695,1048.9088483913756
3696,5041.939145865328
3697,3826.272255478896
3698,936.9969478153444
3699,1746.8660810394965
3700,853.0668828434001
3701,490.90073670358146
3702,4487.017216892515
3703,5435.792429553174
3704,718.2986526464141
3705,637.1572647502592
3706,412.20697505578045
3707,12373.588585199523
3708,900.3095650412395
3709,4947.355873732122
3710,6409.082916790572
3711,1959.7794930518778
3712,10927.410066444252
3713,5061.510299846608
3714,545.3350685671962
3715,599.7949594882701
3716,15026.787633849832
3717,5397.482804915232
3718,658.968567845907
3719,614.5709257271476
3720,1949.2554823827652
3721,12244.909626166676
3722,1260.0095158332165
3723,4134.203125
3724,11828.285012982311
3725,827.0018569367186
3726,3789.298352949135
3727,2626.7773412356714
3728,13414.867287629375
3729,10302.939983035354
3730,7662.671673391594
3731,1863.020591585454
3732,1408.423125336322
3733,1346.9297322303744
3734,1324.8558116578174
3735,7385.708972525623
3736,865.1176927673671
3737,6622.490564128611
3738,747.2545568764356
3739,1034.3499377488688
3740,7216.839199397618
3741,4835.830469628628
3742,3424.511949771746
3743,7600.62314222961
3744,703.2291668435275
3745,4734.910768823932
3746,14996.4541015625
3747,647.3506944371289
3748,5894.182802319757
3749,928.3650741270715
3750,812.7031559571176
3751,1026.2352286723292
3752,16234.25736251169
3753,1044.7409007419387
3754,1366.4098212230276
3755,730.4801178620435
3756,9903.090896881708
3757,746.6037838285777
3758,945.3863404855758
3759,1040.8643751268644
3760,2249.171626984127
3761,4320.731317640693
3762,748.473802955987
3763,801.6270518505607
3764,11077.080119677135
3765,955.2069846955515
3766,1937.4503461624067
3767,10058.9913152458
3768,8911.789260403622
3769,1630.0763724298595
3770,2575.766161782832
3771,7677.961252780839
3772,528.4784677845746
3773,762.3234430438008
3774,2889.929257847019
3775,690.269476208594
3776,10485.657320161537
3777,1861.9024636701417
3778,861.1873333840582
3779,6960.548308852869
3780,2706.1344121315237
3781,783.2265509375875
3782,795.7924871805428
3783,7991.645334488098
3784,904.8767278415703
3785,10086.372161888496
3786,3334.849721090719
3787,6972.934159825978
3788,888.3859730091896
3789,4221.393417268216
3790,5353.485767926611
3791,4221.243188983571
3792,6316.02425825907
3793,10933.578213301356
3794,4689.616763187715
3795,708.0922093474246
3796,917.2169995742914
3797,757.5381329173734
3798,1924.7704438903606
3799,705.6292398630704
3800,2829.977781338815
3801,2703.2523000732685
3802,12113.619879181995
3803,510.18749672065667
3804,709.1640030888894
3805,4131.854456430652
3806,5345.346479648824
3807,5139.460464854275
3808,545.8441895746691
3809,733.9390683814869
3810,518.4474306139967
3811,1149.795157202834
3812,3640.5247343791657
3813,1354.8279034552122
3814,614.9279064682304
3815,508.1287600421855
3816,578.5706747061955
3817,2428.652887287419
3818,4034.3629071036817
3819,1746.4296855804669
3820,2983.0662582122554
3821,1770.7544304062483
3822,2159.6307280604647
3823,8580.82065312933
3824,874.9106847666525
3825,2888.6631991759746
3826,11577.362610209315
3827,2926.952353547364
3828,1770.7700761124295
3829,534.3995892453538
3830,495.49731769029614
3831,3200.54368771643
3832,998.8546575941762
3833,4705.324639136973
3834,4259.499380901192
3835,10304.869633221315
3836,789.4978549726445
3837,1247.4470832043692
3838,4345.868531341042
3839,761.3377835931476
3840,5226.137181327174
3841,2173.5627755926016
3842,14038.5345549242
3843,835.4323244554582
3844,3904.760527999536
3845,2533.645253677668
3846,2636.130137714636
3847,7354.278303362059
3848,9780.778613174361
3849,1862.03994438721
3850,1765.2904881749137
3851,4032.404851560689
3852,4739.052209604777
3853,756.509450296106
3854,850.9581506414926
3855,2296.059860919211
3856,9098.529058725875
3857,776.707073214894
3858,11966.243307252822
3859,8123.128515625
3860,1035.3414770391676
3861,866.1664861519703
3862,1029.380659314161
3863,15749.17351261194
3864,11641.005346048723
3865,494.55687869758884
3866,872.6071218167892
3867,8720.828950218984
3868,3298.888019475779
3869,617.7839918936061
3870,9300.643124763079
3871,3045.1101802465996
3872,1580.1773875689619
3873,989.1696585035337
3874,1597.3904788957593
3875,4254.497598262975
3876,2946.648569414546
3877,2019.7091029198511
3878,9822.341229526939
3879,686.013941333724
3880,1272.8539357569148
3881,1019.211336819224
3882,1090.099650317926
3883,4424.382943595389
3884,639.8383064283529
3885,843.4071080247699
3886,801.145548802496
3887,3478.821991915951
3888,6443.415785234024
3889,935.0986671659841
3890,894.056291542958
3891,9889.416628358622
3892,746.0847948548438
3893,16810.339103284467
3894,3054.844830713204
3895,561.8991520825047
3896,13318.515272470817
3897,1706.8738079925315
3898,4344.245697936044
3899,1941.462954154001
3900,2972.797634369806
3901,931.0249889678088
3902,2192.908385825209
3903,3151.245037633131
3904,905.9686555735531
3905,4654.418860679612
3906,883.6577675392251
3907,755.8379246607283
3908,8715.501163202522
3909,3016.7230729400753
3910,973.673110508885
3911,609.1191721813306
3912,5090.982133178524
3913,785.2265238389242
3914,1844.0847989411031
3915,856.7333350552567
3916,1829.5445803786472
3917,2377.4127020021574
3918,840.9346468756337
3919,2361.9478912599034
3920,2526.685257144768
3921,854.8868658318776
3922,537.5874595092072
3923,716.0956568712204
3924,966.6189796995069
3925,1350.9213397561502
3926,3222.47975085833
3927,757.1780215553332
3928,1751.021025648824
3929,4332.754021373496
3930,1831.8583297876696
3931,6576.685451765487
3932,1285.7500765370712
3933,1715.8935317063242
3934,4242.015291398857
3935,2357.711270799815
3936,5132.403022259839
3937,569.4927000385093
3938,2339.8576210291258
3939,5199.347572692263
3940,874.949051200264
3941,3061.4038745526223
3942,2176.2593636720453
3943,1941.7532444514052
3944,5985.4687616398205
3945,2735.779388918822
3946,535.7211240068752
3947,749.3440950225012
3948,3293.4194534893236
3949,6450.7567302719945
3950,916.9154837612733
3951,3598.4860954851124
3952,12712.242807009097
3953,2360.3938858855236
3954,1302.2286471590116
3955,12978.95244726304
3956,874.6710129265681
3957,5624.10552738475
3958,903.2138396443216
3959,810.0761258954155
3960,1744.0498934937568
3961,690.0901783553272
3962,708.0062068635286
3963,785.0050224695592
3964,1647.863858110787
3965,1877.680133197208
3966,4461.274275601164
3967,1034.2056299603175
3968,10770.315056399468
3969,1271.5206105075383
3970,16441.65505642361
3971,17073.268604834728
3972,5370.8953125
3973,835.4958115933421
3974,767.9081299940948
3975,1215.2154019813993
3976,2792.85082618112
3977,4434.585348455443
3978,14881.926432291666
3979,2622.153078181335
3980,11303.885626283098
3981,843.7668030426494
3982,11428.621226168114
3983,2367.4508808468495
3984,6680.933016327774
3985,8884.343410050062
3986,1552.0414425405581
3987,687.0639225417455
3988,2109.7264535578392
3989,1284.0365476739642
3990,6756.056412440889
3991,1268.5411380124046
3992,1131.2582660280648
3993,705.6292398630704
3994,7283.190597318628
3995,968.9786706850491
3996,3606.195961709676
3997,4309.177368799531
3998,1198.5015319516356
3999,15054.34702863623
4000,612.3540681628909
4001,5271.231874717432
4002,4249.193690602146
4003,901.2164770505111
4004,727.1030860448877
4005,748.9858114039536
4006,797.0960611500238
4007,3225.842491553285
4008,2376.2453509058105
4009,14207.042641170212
4010,5385.451471294163
4011,603.0115675899848
4012,964.8996777159363
4013,17048.31699369818
4014,1140.9217049182714
4015,1815.516013677626
4016,1454.143116009208
4017,12439.335983414476
4018,660.2303663006329
4019,473.78552546864256
4020,1748.0939368413085
4021,4986.783448633087
4022,2263.966831177391
4023,490.2443654933209
4024,1677.576914079145
4025,6464.154003613006
4026,6345.321286542553
4027,2468.178719198217
4028,6057.430065235714
4029,4486.996100223912
4030,962.8923018819061
4031,587.2311022511863
4032,1271.6150761301546
4033,2901.173672983781
4034,1334.0062237224429
4035,1007.2864583333333
4036,705.6292398630704
4037,4417.985457031884
4038,482.17709442809337
4039,841.8668450714894
4040,2346.2938340729725
4041,788.1261861656438
4042,456.5767540775858
4043,9140.407930487096
4044,1296.8945005973899
4045,4937.340478821344
4046,12651.166772198316
4047,1381.0648312666274
4048,6661.38325461574
4049,1608.5996764848246
4050,2616.4716841968793
4051,2635.2337443291303
4052,766.4092632992667
4053,1885.8955134816144
4054,1778.700821152625
4055,870.523335439585
4056,3153.4200510578103
4057,3739.06260346119
4058,766.3565845074247
4059,8939.457875467995
4060,1137.5871667360695
4061,1620.6889765279393
4062,851.4655490236033
4063,13051.798373018839
4064,744.6205571425745
4065,1147.1828774883531
4066,727.8176874789457
4067,1943.5295420410994
4068,3589.851376140586
4069,7095.671497251488
4070,448.29415773352474
4071,8478.14177899135
4072,2845.497304535133
4073,708.0062068635286
4074,9995.248702926467
4075,1232.59640429198
4076,4705.092423519192
4077,904.5081202991211
4078,4078.0065870910203
4079,2324.8919252891756
4080,614.8928738703243
4081,6179.250307315762
4082,865.4251207569565
4083,1715.658973284378
4084,447.0103045799975
4085,4624.2789347670305
4086,5290.176927949722
4087,846.2323697672979
4088,2625.7403523382923
4089,2451.248306825606
4090,2294.012346344138
4091,7006.3184057798
4092,1985.3611135055608
4093,2969.583058626125
4094,2112.7867647299167
4095,3094.187585635201
4096,4132.676180818256
4097,928.3650741270715
4098,3119.2761775334047
4099,10422.833929505947
4100,843.4740232819763
4101,6472.340835160819
4102,4646.894610358356
4103,922.9713608482559
4104,6975.987101447327
4105,5129.393587407577
4106,741.0862148875284
4107,3230.2289315798826
4108,1142.5275545712898
4109,14207.41183741845
4110,2429.6505505268733
4111,1601.0698346694553
4112,11644.46440482135
4113,3336.627570879058
4114,542.0338653356971
4115,800.3256132730731
4116,1802.1649036604074
4117,3880.21457423543
4118,1316.7853305747358
4119,1769.6573525743495
4120,4533.200269153591
4121,1906.4636696048337
4122,1885.8326710724064
4123,928.5758564801146
4124,1638.2432310061522
4125,16160.476391647075
4126,1905.6378231804272
4127,3464.1875458870445
4128,14786.65089885416
4129,2581.499794052132
4130,12250.494150482042
4131,3076.231733577057
4132,507.87314662404793
4133,3538.640521978022
4134,5425.427547560291
4135,1706.3972874452863
4136,1003.6424196161756
4137,1936.2027086796004
4138,2372.8425588494674
4139,570.1149462484206
4140,2750.4274358073703
4141,635.8569323526962
4142,557.9247553672027
4143,12365.991986300887
4144,2025.943063522849
4145,5928.42278170791
4146,4663.664501465732
4147,4739.196671209972
4148,1344.5302919699002
4149,436.4703778936538
4150,824.806871036908
4151,700.1088226800622
4152,715.1165937879716
4153,3734.276183644132
4154,818.6659096964484
4155,513.5241550766941
4156,12288.383093649063
4157,628.1272013038571
4158,516.5784760782965
4159,2700.7261042502664
4160,1599.8412240470116
4161,708.6519946409229
4162,893.2786233609042
4163,7403.273195481713
4164,4110.628869830101
4165,9478.144644651666
4166,10447.355644623374
4167,626.0476080776862
4168,2167.2852231304773
4169,3211.428662758177
4170,14555.567642267328
4171,925.3692824109928
4172,1866.8985618261836
4173,4879.367277593992
4174,4491.9977134500805
4175,579.3696155831168
4176,1990.7807369678983
4177,4752.750365085629
4178,2285.5910068888156
4179,581.8891951558526
4180,2738.285531062316
4181,9605.151810515874
4182,5234.981366125623
4183,4369.440677083223
4184,11776.357143944191
4185,7196.130332052705
4186,2915.3193520638433
4187,542.670336670129
4188,1954.390625
4189,837.3399757100127
4190,5829.229580407101
4191,2781.9292825813914
4192,2157.4441128962053
4193,4748.087445679159
4194,831.8490264829802
4195,5046.273263888888
4196,4069.6310467873222
4197,4706.311563175274
4198,974.8982148488144
4199,497.0822545972323
4200,3448.8613922723466
4201,16160.170944940477
4202,910.6807820471764
4203,861.849680341935
4204,2332.4827753074737
4205,3410.34841621663
4206,10943.025549933049
4207,1315.9296875
4208,471.8215360140161
4209,7695.9902587612205
4210,3944.4088180081826
4211,740.2064869666768
4212,2275.3790132891136
4213,1351.628869053517
4214,592.8682734233406
4215,4319.86460375953
4216,1989.072891376944
4217,4978.412611632198
4218,811.312911725216
4219,2619.2898995535716
4220,6658.380671204881
4221,660.70105688284
4222,1013.6144938583215
4223,1526.020947694663
4224,4571.597830900833
4225,2140.449536977526
4226,954.2899415890362
4227,9405.947768275679
4228,5534.516223252087
4229,13726.261611083084
4230,814.1620447155126
4231,4210.407601969927
4232,2100.1201156386987
4233,602.0004152658215
4234,8185.998640881807
4235,1997.3131888973128
4236,751.7464428173926
4237,887.8185482157827
4238,2088.7515922304497
4239,1043.971696871586
4240,2927.0142174346183
4241,5263.659400010463
4242,717.9210713475702
4243,548.253092237905
4244,6942.032889804674
4245,422.3418190767683
4246,8374.137468055937
4247,4047.8410354426073
4248,3960.979011938582
4249,8595.50072951217
4250,4990.347760351411
4251,6448.7117969236
4252,7407.685524860661
4253,808.3737254250693
4254,5988.291218030656
4255,602.1955201398783
4256,4193.23710533736
4257,1986.7033991781664
4258,3301.5132462671795
4259,2639.4157399400574
4260,838.8045775103519
4261,5430.924936293056
4262,2008.296162005741
4263,2713.6481869159998
4264,4396.493856219113
4265,5401.3004963657595
4266,12085.479947650918
4267,3059.314890864519
4268,2029.1942231352173
4269,4145.88432604631
4270,7628.534182981675
4271,2157.8203125
4272,16567.294744962674
4273,6900.701388228288
4274,11733.074266863354
4275,2913.8800252487426
4276,494.1482446674447
4277,4037.0890404609727
4278,8167.804027763563
4279,1222.2368499511108
4280,899.2252377441038
4281,818.6122106405808
4282,3167.118163498827
4283,4432.908857548701
4284,8793.132254218197
4285,682.4576203352178
4286,867.5096860659656
4287,4630.2710686543105
4288,2322.344765850537
4289,13919.838633202193
4290,7047.797454066794
4291,1395.4007400336995
4292,5467.972386532738
4293,3710.421106232378
4294,13290.976668526788
4295,1325.3232229399073
4296,9561.385706401517
4297,1048.0454715151832
4298,1861.376369911502
4299,2500.3641060117707
4300,738.4817858769513
4301,4994.5928129320355
4302,11058.310601233547
4303,2512.99966580809
4304,6953.426891684858
4305,5005.918249226774
4306,667.711794200259
4307,7241.391258477156
4308,5267.620764982736
4309,1386.8695716886207
4310,4888.382220361553
4311,1860.8498909732107
4312,11564.927072994584
4313,16814.59782400231
4314,883.9586638055631
4315,790.7216883563071
4316,3544.647324698371
4317,9320.684904416928
4318,3567.8405261876896
4319,9889.708933974776
4320,2099.2265619713207
4321,913.4441535921217
4322,692.9279577921614
4323,1252.0080354184197
4324,1602.6974829637722
4325,2430.8481078046557
4326,4985.774248140287
4327,10009.72995169996
4328,5193.1642973336875
4329,2725.93466267084
4330,1329.1671330649021
4331,456.8584713068896
4332,766.0020055049122
4333,8608.209030292948
4334,2870.966454081954
4335,3358.3820024588426
4336,1546.7278021880568
4337,721.7401243114688
4338,559.9136131976577
4339,5553.540676616728
4340,5136.524777064641
4341,898.2248791007538
4342,3087.0573931412728
4343,597.7397369808484
4344,7496.850600949668
4345,4148.355549861055
4346,13990.010173128732
4347,4387.5061381825835
4348,2408.6370948115864
4349,1199.4246972473545
4350,824.960971098514
4351,4188.946356761928
4352,9371.84503558564
4353,1694.452143770252
4354,6196.742692993145
4355,16140.942188773972
4356,1270.736724409585
4357,1060.4358322225405
4358,1457.419302312271
4359,14303.287838541666
4360,959.9797239147781
4361,7269.505623123392
4362,1809.4853724813104
4363,17175.890777990073
4364,741.561035838534
4365,570.9543392463254
4366,1807.803202732559
4367,3003.634904884505
4368,3069.496993371212
4369,2265.4157424340074
4370,1298.994759144917
4371,508.2393443938943
4372,10773.178986378205
4373,9316.06325535445
4374,746.8020223830646
4375,1682.6063014243903
4376,806.6859898262351
4377,7633.843508177026
4378,708.8322774122005
4379,2204.2538638690735
4380,524.1432505038773
4381,16512.827956341298
4382,2368.3630300441264
4383,715.2844667676064
4384,778.8403615301467
4385,7399.898386995338
4386,10297.935763284951
4387,4006.6082488137763
4388,1082.3288954424934
4389,3493.466186478032
4390,1515.4816355138682
4391,653.9706313568062
4392,700.4783577422418
4393,5597.897995115529
4394,2242.8489329919507
4395,4612.956615831445
4396,979.8676527565219
4397,795.8797924249051
4398,516.5434179045022
4399,3997.31211974174
4400,1461.3251305815893
4401,713.3050210648204
4402,14890.678571428572
4403,2809.5498617697076
4404,2524.646837091903
4405,857.6135294107335
4406,999.8461874870234
4407,13791.275661905072
4408,566.7345462946774
4409,1532.5187818716847
4410,1751.7568298686567
4411,517.2966908529488
4412,5525.8800142280015
4413,788.1361655461735
4414,758.2926803783255
4415,1310.5631077520914
4416,930.7688740143761
4417,6115.201104398241
4418,785.3407084771471
4419,3393.767512309246
4420,7024.817547571929
4421,760.8662558570384
4422,5935.60019670804
4423,616.9128427815735
4424,4818.914135922373
4425,693.5550181884288
4426,1619.4437562939918
4427,4085.122188405903
4428,866.6554928064606
4429,6296.379754427813
4430,972.5056389922175
4431,658.7621000866187
4432,754.1332587492215
4433,4908.608698211271
4434,977.5813114425888
4435,834.0303525146193
4436,450.8731183194507
4437,6439.198913908875
4438,4223.672505364589
4439,740.8938593810461
4440,832.4063119146897
4441,774.5676516455358
4442,7427.327457324716
4443,15346.698896405307
4444,447.8844052976117
4445,1475.8500401147596
4446,5568.177291990529
4447,1948.4644319493518
4448,1205.678856300336
4449,4224.429478612679
4450,14450.72014518132
4451,10874.00403637131
4452,1029.7012495097636
4453,1074.3460292673878
4454,9851.717766348065
4455,1061.1379577361306
4456,7317.15664303581
4457,3888.1012724668117
4458,3907.498150283532
4459,5047.562856665677
4460,2406.800316220238
4461,2928.1279743388545
4462,607.939683213792
4463,1330.3406035340402
4464,4809.995858970375
4465,860.424343358225
4466,7656.148153281594
4467,634.7030070971705
4468,4038.355320167294
4469,6863.773378409189
4470,2338.4643145383698
4471,2740.2144875917134
4472,7743.858889403905
4473,2002.3326036750386
4474,2932.2908157242273
4475,846.4489952629676
4476,5440.564900965522
4477,3026.7550300876937
4478,4481.823515182174
4479,3229.847791621297
4480,1313.3091791145937
4481,1396.0923304679961
4482,2815.5817062287315
4483,944.1970416744213
4484,2909.7071969696967
4485,12854.583660596138
4486,2120.85474988356
4487,599.9961979501596
4488,1659.2624079701004
4489,550.54856134311
4490,7543.371333791565
4491,3169.5419462807163
4492,11127.935209096782
4493,1478.5509005708946
4494,11133.589339741327
4495,2445.632176520247
4496,3340.4247976749716
4497,687.1990039668848
4498,756.7217835706184
4499,5498.593203916652
4500,5954.665941002282
4501,590.8716900281928
4502,3918.394420641063
4503,2838.4880379175625
4504,8056.52813481621
4505,2964.8067635259385
4506,1080.0263026983548
4507,3655.9450851324805
4508,4915.970324472135
4509,4844.884680438785
4510,11460.166473737456
4511,6841.886768617898
4512,3513.397577912178
4513,10133.355797341339
4514,9092.400716145834
4515,7122.019969970774
4516,1970.4940285272605
4517,12037.541948401222
4518,1758.5827859873525
4519,15919.385243968349
4520,570.2061643343811
4521,6318.933439867424
4522,6841.669691413987
4523,9006.526729322874
4524,1145.7252756160829
4525,3144.1034499059774
4526,802.7374452440359
4527,4502.515381249437
4528,3355.718624334135
4529,3019.204637858112
4530,9519.006479553613
4531,4596.979915071386
4532,1004.7206172706422
4533,883.4113948444125
4534,1796.5122762294181
4535,3986.2949043631615
4536,2047.2970928705272
4537,15326.78386906055
4538,4567.919882975918
4539,2693.9956772732644
4540,1666.8027721380422
4541,727.1900527119079
4542,1786.5619057119068
4543,969.5340148536886
4544,3169.747421420498
4545,881.4767415804849
4546,706.7181789230567
4547,2880.2330055512916
4548,6838.578669429184
4549,2345.205011910937
4550,1037.2512380645185
4551,507.7973209857722
4552,1029.3879397765252
4553,7057.508643484293
4554,9903.542409707616
4555,677.367811374078
4556,3044.319835749248
4557,1329.0690040299137
4558,4341.40603039204
4559,890.1843944613718
4560,1653.476335544777
4561,7657.370517310383
4562,1293.9043186914046
4563,2940.5267676767676
4564,2902.9317932863596
4565,16432.208677847237
4566,13490.817190036527
4567,1852.8628602250358
4568,2698.89875461218
4569,916.2381300658237
4570,1747.3891853019916
4571,1682.293957351965
4572,17507.67341759808
4573,5380.5874126137605
4574,2074.9660207997154
4575,6949.311957581008
4576,1307.3703843611775
4577,910.4461396835644
4578,741.5790998330818
4579,839.1585711746882
4580,11602.051437635422
4581,12350.308188511266
4582,3176.109060870313
4583,772.2962927554789
4584,1213.5667878251982
4585,2770.6235924309385
4586,5562.580852347906
4587,4918.060580903256
4588,7698.7590370592
4589,6854.252289065138
4590,1524.1167918638866
4591,1884.721803342342
4592,1189.8873012441736
4593,4023.4308802255696
4594,6404.019412576497
4595,5433.132743723614
4596,8921.99499213795
4597,3090.941581410908
4598,6408.812841027308
4599,763.7012080985901
4600,14183.484847147538
4601,5642.552239918604
4602,1995.506069905709
4603,1034.2486279492891
4604,7869.249441964285
4605,8898.48013048229
4606,685.8362613206057
4607,2092.7055091465763
4608,3265.1147194845785
4609,8756.603495664493
4610,2154.577829861601
4611,2070.3777093445055
4612,10886.4269059289
4613,1249.0198836422696
4614,1362.5232764864345
4615,777.5398722624623
4616,7501.331833584365
4617,4340.897228520404
4618,495.8723313591534
4619,9025.211691619554
