id,price
2202,377.5582149595025
2203,5179.850475916792
2204,735.1179492906622
2205,1680.1597364058346
2206,469.1033325658882
2207,4304.411707765676
2208,805.6353022331484
2209,2870.7009104513677
2210,4478.323984380694
2211,1533.7088014639392
2212,2403.979928089858
2213,7424.452013938998
2214,7447.76513288678
2215,1536.6919376810813
2216,1708.8272992731188
2217,3222.44187529161
2218,4385.417645683196
2219,4629.725150105226
2220,2264.481050360919
2221,1889.6046997023525
2222,730.2096633778015
2223,1955.6199196317193
2224,1940.1901981193948
2225,2380.3107490044354
2226,6583.9856465326975
2227,1159.8613107890721
2228,3395.5730897775616
2229,755.243110045175
2230,1099.8007256065177
2231,1600.2640952663357
2232,8366.783991234366
2233,1191.606921522213
2234,3006.6519015693207
2235,11715.862931043095
2236,7727.727567508134
2237,1902.1822900311104
2238,560.5595351509984
2239,734.2647677151192
2240,9998.890895879835
2241,1868.6681372268058
2242,5465.4321204644675
2243,5860.136324101532
2244,4694.180982607886
2245,6978.1444011267085
2246,2439.2120774663476
2247,674.8640895351419
2248,6887.171026377481
2249,750.7719786860064
2250,2232.569350769047
2251,4684.706759290048
2252,4207.793187158447
2253,6493.244794900055
2254,8220.778471680858
2255,607.5874382492652
2256,1525.6434270222965
2257,1693.170013767735
2258,862.4058826872766
2259,597.6750681262067
2260,4490.79380890377
2261,1725.0899312234935
2262,557.8354899258953
2263,631.6371871746028
2264,2647.2426119996567
2265,1886.4089839628818
2266,1028.314807405448
2267,4522.840022284865
2268,4960.098326238962
2269,9145.662018250276
2270,1272.7478603691914
2271,818.204127792636
2272,1072.7862493697712
2273,1422.6789123399544
2274,2959.8828822544638
2275,6688.345443528133
2276,728.5065504038905
2277,4660.313939410544
2278,807.4435195026623
2279,2029.0689656110942
2280,14315.950389502299
2281,4194.478967297995
2282,960.8736946364708
2283,621.2316023298836
2284,4564.250058516244
2285,2773.838972041251
2286,924.4433323999797
2287,3277.955940755209
2288,1011.1776070570947
2289,9453.483606045193
2290,1027.927105584018
2291,506.7198977238037
2292,10526.974845619996
2293,965.4227627916342
2294,798.8831287757421
2295,6698.153970925511
2296,1001.4712944262951
2297,1033.682264576997
2298,803.7140704644478
2299,632.1509483300391
2300,8029.051702943501
2301,676.6147251160786
2302,843.5666991871768
2303,1859.5973525982606
2304,2982.227976667866
2305,2561.140910200126
2306,680.370062393864
2307,1800.3300599518307
2308,9053.852800364477
2309,3875.0166871668357
2310,5675.052561357399
2311,1046.7089202234656
2312,12950.030820672177
2313,4746.438923137444
2314,2383.695729897101
2315,1071.284823209144
2316,10601.587051549164
2317,1945.2461533271094
2318,2105.748152109408
2319,9494.446327822472
2320,7011.583135938535
2321,6528.86066637235
2322,6182.278555045014
2323,922.303156881404
2324,4888.187643795658
2325,4694.946384673415
2326,6440.294983018923
2327,1038.788292924992
2328,13651.043957231888
2329,1727.6299203909266
2330,526.8480346380479
2331,9023.31320973406
2332,423.025139500841
2333,1182.7785814958304
2334,11429.872031585877
2335,525.0354203967001
2336,8424.136009333926
2337,967.6319868668296
2338,532.366574250447
2339,7424.885554533874
2340,2447.2509712837123
2341,2628.63908487407
2342,5294.302100452824
2343,1014.0251109506127
2344,13464.230805123465
2345,4895.615255802949
2346,805.1843387013392
2347,1309.528779343711
2348,2282.2433280530227
2349,3743.5407101305495
2350,2356.7055105014365
2351,785.1279502911401
2352,10531.974319207678
2353,873.074146171961
2354,3018.9086431500173
2355,1773.9092479813653
2356,1682.2204931819917
2357,2269.272387020255
2358,696.7005151417286
2359,2989.4939059967373
2360,1725.1841628188488
2361,5127.765222676946
2362,696.1099706732309
2363,1067.085510907176
2364,7150.442632295859
2365,12216.404519082123
2366,1190.3161117375237
2367,1149.918126549795
2368,3073.8596116961166
2369,820.1411707832431
2370,4281.929688456001
2371,909.4915002944945
2372,572.419557273781
2373,683.6344289599328
2374,16403.629791966512
2375,13986.195063530828
2376,790.8678469313705
2377,2662.321132936117
2378,3628.185674502389
2379,2352.9695018886814
2380,888.9182332278928
2381,1049.4940374139862
2382,4510.9584668722255
2383,505.7717061481513
2384,936.2137030476766
2385,8405.808432747324
2386,607.1427628049834
2387,2724.49443359375
2388,1934.6974110604895
2389,4996.606689130026
2390,1891.1528579649946
2391,547.2654376593886
2392,9156.901517566796
2393,10568.625810124548
2394,545.8308295941849
2395,2240.504644769137
2396,591.6989333710529
2397,7990.719923563913
2398,7525.372652058885
2399,5190.92805025862
2400,2403.960445587921
2401,960.2815779016954
2402,2856.7338002188903
2403,6415.883686117621
2404,8767.710363715547
2405,2716.2798075499063
2406,8682.813595870797
2407,3163.15552910478
2408,4876.440324064826
2409,635.0005421543136
2410,1267.6512340033416
2411,3740.266585854566
2412,15274.032975701728
2413,2672.4704940403267
2414,3173.6655506487295
2415,4548.321949722411
2416,4865.303089124402
2417,5063.033453015301
2418,1745.0902582829992
2419,638.1022703634972
2420,600.6314539847623
2421,766.0400910215449
2422,5788.601690571956
2423,6748.456944268792
2424,633.8543966164166
2425,2644.868366453697
2426,9225.758344595037
2427,3201.2979507688488
2428,839.0037610072234
2429,3913.784414737397
2430,10888.214830068415
2431,9570.634156757696
2432,4676.633666926861
2433,954.1856241265375
2434,2095.4750524839287
2435,7202.060640478136
2436,1499.9532978564562
2437,2051.0618337327114
2438,4219.9124819712115
2439,2945.787218523634
2440,4969.421410118696
2441,15437.396314337839
2442,1018.0709239889078
2443,3440.4101291400725
2444,592.4593301626792
2445,3954.378530734853
2446,11961.37329291881
2447,3638.1081139051835
2448,1772.3697834414866
2449,2213.6038245665113
2450,551.1024203813552
2451,472.5696604198266
2452,1059.591455402272
2453,532.8869723684157
2454,6512.132382771793
2455,2664.9799377396253
2456,710.2161617208387
2457,773.5266784175725
2458,3036.9900238471087
2459,872.2142888562229
2460,7422.830313880838
2461,4961.217480324919
2462,1862.2144444349744
2463,609.9335721057435
2464,928.6642876350609
2465,2371.42498239835
2466,2688.598901234544
2467,8296.637319137137
2468,4192.360151431936
2469,3639.823566428679
2470,3222.155184507902
2471,5077.539574253723
2472,5548.39292123777
2473,587.8165153289856
2474,505.9829255304075
2475,1700.2080291757109
2476,6871.606613552267
2477,12214.735288518195
2478,1145.0137257306021
2479,1223.4903360027142
2480,2319.3872369447213
2481,801.2482452973089
2482,1747.3823329302302
2483,16370.571155240772
2484,3727.7071842532623
2485,7056.166442918189
2486,806.7260330928992
2487,14596.049119467774
2488,4890.841862229114
2489,1840.751565344552
2490,4138.9962168679285
2491,15755.456569072241
2492,3040.8493959687466
2493,6060.271946591848
2494,1950.608464463428
2495,1148.360771685045
2496,686.608341074866
2497,11801.327542091829
2498,954.8874283953074
2499,891.9440314821676
2500,607.0842574338425
2501,3455.229472135484
2502,7033.568390169464
2503,726.3338721616782
2504,9249.440161643308
2505,6769.842652616604
2506,9103.307139477565
2507,6602.581313893982
2508,438.3478223950361
2509,17139.392771950214
2510,785.2858268967002
2511,2676.3557710473406
2512,2144.1885995221483
2513,2843.371350691085
2514,727.4247382585845
2515,2796.5966545243796
2516,1724.588306303855
2517,7089.700651912941
2518,475.7089580768927
2519,714.5716538638695
2520,2364.507972272063
2521,1078.8243467501914
2522,9406.351719515378
2523,4793.760200753986
2524,2703.03537691847
2525,3029.4842954784854
2526,15224.550319225838
2527,1647.7989553943225
2528,4768.1818829827425
2529,2184.889097252977
2530,1644.0447474282512
2531,3676.3902695011097
2532,851.2664852499136
2533,586.6534192435104
2534,12467.357078350728
2535,3321.1867657107464
2536,4328.405772922881
2537,971.5593876174245
2538,3986.154214923488
2539,538.3456216210329
2540,2008.3619162578616
2541,5990.924978822647
2542,6103.1670994220585
2543,4792.222535279413
2544,822.9088718622116
2545,2955.66075437353
2546,16385.744811502293
2547,3244.244463624603
2548,1811.915810433327
2549,5632.725302995979
2550,638.5892309268147
2551,5489.464952825961
2552,605.8343261541011
2553,665.6510530021873
2554,4025.940700473396
2555,3828.450416879311
2556,710.6656179969268
2557,1015.2692959881475
2558,6414.363805676916
2559,13019.770757672297
2560,9084.260170094685
2561,4126.8790004647
2562,5877.999538141081
2563,8281.420725753758
2564,4244.706200648219
2565,3318.6319061317063
2566,7592.295402767912
2567,596.9961081521199
2568,2567.416737778228
2569,1666.3600513932317
2570,3164.983957375007
2571,798.0695666963784
2572,1597.168230978683
2573,8721.492125778715
2574,6723.43696615776
2575,802.7683173049951
2576,812.7973608309006
2577,2421.081822657326
2578,447.0543925523428
2579,2293.82362729039
2580,10326.190365308277
2581,1892.190342363647
2582,2921.8859638270906
2583,467.9539290268736
2584,628.243943861159
2585,7153.831100748666
2586,1688.897052630323
2587,5210.360413383166
2588,861.5616437023971
2589,3959.6347949709098
2590,1472.2605723117574
2591,2426.995910964166
2592,4303.098200082916
2593,3497.8507713978493
2594,577.2647085862594
2595,7113.115061754026
2596,9438.161407453606
2597,1291.3964455569292
2598,908.3796824390632
2599,1784.1533927652463
2600,11351.660378096429
2601,3292.752064427432
2602,765.9513538368006
2603,2688.7903621680257
2604,5657.418876487556
2605,14594.89628051562
2606,1713.1031819624266
2607,3631.6153088292813
2608,783.6091455112572
2609,3977.00515544631
2610,3994.829065840942
2611,1023.5514994671896
2612,1056.3391227278219
2613,4609.277151417886
2614,1656.842207842082
2615,2289.04800341419
2616,6508.416731770832
2617,9004.228862808433
2618,474.1229996806508
2619,1255.3105262591614
2620,9108.817775689482
2621,2390.3199953376857
2622,4798.466708054734
2623,17402.309137059576
2624,919.7871075573933
2625,1092.6671729227867
2626,11583.56750715647
2627,1707.2736431526505
2628,4520.621286814382
2629,2211.461607373204
2630,1668.7978444258206
2631,828.2218672439013
2632,3409.8865531851584
2633,6497.202351604255
2634,2621.6804534371972
2635,4650.457299132744
2636,959.2873156103935
2637,769.2288042035578
2638,6579.467180392546
2639,1129.1601713323123
2640,1843.598101930818
2641,4756.006582785133
2642,2104.430433452191
2643,17683.467520182152
2644,10072.486762446864
2645,5453.679708915332
2646,2579.581144606616
2647,6368.65429607192
2648,4631.667149477949
2649,656.4616192857202
2650,4554.904613700942
2651,3585.6279618493486
2652,12498.058559977977
2653,1324.2260144281147
2654,6683.840850082038
2655,896.1869926511937
2656,13940.18683712605
2657,9000.640840467637
2658,2506.9828815244578
2659,820.5348547366032
2660,2461.497994425405
2661,17259.756967208254
2662,7295.295248127249
2663,9895.922407876413
2664,1487.5644602640161
2665,646.4530215143798
2666,3155.6998236388913
2667,2746.0557526172847
2668,16343.504813506983
2669,14615.03879042675
2670,559.462912811376
2671,6894.102874582644
2672,555.5051135618058
2673,1275.334772782491
2674,1178.2821106756137
2675,1027.9720588420232
2676,1897.947048708194
2677,724.413121286445
2678,1573.5537450417937
2679,4830.284851385103
2680,738.6266519369926
2681,911.3229213169643
2682,1112.747478179285
2683,13468.663904566632
2684,4763.0352224963435
2685,1036.575787471024
2686,975.4140582131564
2687,3190.221836624057
2688,10963.385488137485
2689,1217.95906713316
2690,6439.85507703448
2691,1792.681698920911
2692,617.9463454381307
2693,2598.1655812469317
2694,10310.70898428996
2695,6257.884328770485
2696,3396.695213711425
2697,4774.172821689968
2698,16993.892229512723
2699,1241.9777006058648
2700,626.4462455851396
2701,11317.745410597247
2702,2295.3887711852567
2703,12056.014662279595
2704,820.5982284398839
2705,2953.3354276501736
2706,6475.301907504546
2707,2038.8777823970895
2708,5865.25609432453
2709,3379.307480252452
2710,15508.488068978002
2711,7083.920509844578
2712,2569.8503891210194
2713,7355.340456157143
2714,756.5459023942556
2715,2709.5289999880424
2716,5969.850161272604
2717,3440.35076517525
2718,6457.156651758999
2719,2065.2840215773813
2720,955.8076592437185
2721,6287.712506617998
2722,3104.0477228827735
2723,5765.127641557602
2724,7405.394100718133
2725,778.211701027521
2726,4558.3018112457685
2727,1221.3695676596676
2728,2562.8549692722795
2729,753.3283227497649
2730,880.4404299746342
2731,3991.2679570994924
2732,10476.909287598317
2733,6541.29545692262
2734,647.4643597505216
2735,2165.294994286681
2736,7698.184556993885
2737,2315.7044034856285
2738,3098.9414432938447
2739,9694.185800420413
2740,2295.728408018619
2741,3841.227462507093
2742,4486.26703657062
2743,8997.994201837146
2744,888.3584769119991
2745,7716.622588186123
2746,835.5809291670588
2747,5681.32477190436
2748,516.3115113391826
2749,3530.0952877318277
2750,2039.6757564157565
2751,15044.402230589365
2752,1704.9988436741621
2753,2744.920426863946
2754,1752.6381083716517
2755,715.1593148037954
2756,12294.65842599824
2757,8329.008313356266
2758,4133.601278000749
2759,521.4536261127796
2760,4673.413118104128
2761,655.2987475609759
2762,592.8613845149083
2763,4693.9224924690025
2764,983.4751630071072
2765,1956.5108996900378
2766,2452.960065568327
2767,667.8875700096661
2768,1167.360054471017
2769,834.0272546929932
2770,720.5737817391207
2771,2375.486688485064
2772,8889.885051883612
2773,1937.9053132456943
2774,1607.1728150250171
2775,570.6532456968941
2776,683.3609011019099
2777,548.2681212370993
2778,8210.293980671568
2779,4525.71076750853
2780,10928.689356278132
2781,5928.240630425347
2782,5727.485474366916
2783,7367.855646349278
2784,946.7835507308921
2785,2494.4557731818963
2786,3737.206973424429
2787,3067.9478009702552
2788,7137.7216519143885
2789,1011.2662251345324
2790,7430.749154838217
2791,1617.4888124317279
2792,1314.7882791818222
2793,2631.1487035049863
2794,493.14047834569794
2795,2740.9843648538967
2796,9834.564627990901
2797,9092.01896778248
2798,431.63963632389
2799,753.133873787311
2800,620.3447672114379
2801,527.1621959249932
2802,12915.043617329571
2803,2781.525586603421
2804,4338.0698751570035
2805,1807.1640188378456
2806,2953.937598198656
2807,6284.04296875
2808,6654.902171254611
2809,1578.4922245740145
2810,1890.997403878584
2811,3786.43953643135
2812,1112.4315511338705
2813,6184.969662198644
2814,3374.226281288864
2815,7346.242403479015
2816,17093.42352135909
2817,4232.796589628229
2818,739.3776588785569
2819,15580.836452284595
2820,1833.0116255467783
2821,2628.738981750531
2822,1483.205955293652
2823,533.938674955573
2824,1190.7022183191245
2825,2763.6657146642683
2826,11256.093396486633
2827,13824.972672306667
2828,7338.065257198728
2829,5146.800487119843
2830,553.432958005783
2831,5238.824040885989
2832,1979.0558380141044
2833,1109.624203747482
2834,759.6806844516084
2835,532.3864828139781
2836,585.8544648002937
2837,556.5716859700888
2838,13634.685804994819
2839,836.6275294552445
2840,5851.977551562811
2841,1225.030914020001
2842,601.3421131837072
2843,3824.4305829858035
2844,2196.8760578724455
2845,782.9969571552579
2846,4697.061758767305
2847,5275.884494776246
2848,2443.894736030395
2849,620.579907822145
2850,9886.245671247923
2851,680.54313152296
2852,1917.8297441589766
2853,12304.10641543786
2854,2264.5306164371755
2855,1665.4733764651132
2856,618.3589089435374
2857,2500.9526760886574
2858,3597.2505250960007
2859,4856.752042956778
2860,1777.0137432657536
2861,17778.17128696531
2862,10437.647274068977
2863,9547.547689977815
2864,6603.891841190556
2865,1073.7573186063219
2866,977.5861517222655
2867,688.6006440227889
2868,6104.798703394673
2869,719.2526701403916
2870,481.6978091766339
2871,1921.6394435594887
2872,4662.585316567801
2873,1747.4716043662604
2874,1699.3800028918286
2875,15786.94888047273
2876,4222.978184696973
2877,9606.341981876474
2878,6095.279332006144
2879,759.1550229057415
2880,1698.2250675272578
2881,2752.7728834293966
2882,1085.5896244239675
2883,10442.233291704802
2884,10209.402951488637
2885,820.7168299173878
2886,3515.0114252451754
2887,5095.619953059683
2888,4956.355947744493
2889,866.0763470908321
2890,859.9967696070629
2891,2195.2589405949443
2892,624.5121086084436
2893,9217.183687055694
2894,839.7594118287466
2895,3217.2835980638847
2896,4672.154816024605
2897,1577.1793353958658
2898,2087.593415704642
2899,5890.089548980933
2900,1233.0259331422822
2901,11439.65798217796
2902,1747.2923677693227
2903,13714.23234703832
2904,5322.589003095924
2905,3616.19031310136
2906,898.9160346054384
2907,4211.642577006384
2908,2156.421910903265
2909,723.856045346043
2910,5355.582744768568
2911,709.9671204801778
2912,8053.349780703333
2913,14291.150628294166
2914,644.9713424448214
2915,460.9296383906748
2916,8238.315199463186
2917,602.5402076717502
2918,1183.8468188191478
2919,2439.948139225651
2920,755.429918207414
2921,806.7238910018845
2922,800.4915470607324
2923,1497.248668326314
2924,11541.62562852902
2925,2817.0498670840593
2926,736.7064329198956
2927,5487.396659230775
2928,5413.159520691286
2929,5161.129874868078
2930,790.9603505623529
2931,13602.523644847586
2932,3041.8515000869506
2933,9035.914186425389
2934,9276.571823399378
2935,2824.707021126262
2936,890.0497917733287
2937,5253.824434240644
2938,1612.3610435883402
2939,4179.243394922936
2940,842.0187293427674
2941,4172.878786948148
2942,9583.58554362571
2943,7102.433710007442
2944,1083.673351867153
2945,1664.7872129581322
2946,920.9236519643366
2947,508.42277458752335
2948,6460.623052263855
2949,1563.2793423282221
2950,3996.0920996750824
2951,2186.9007603661557
2952,7205.749465883067
2953,2586.942500811251
2954,575.6095283718702
2955,488.8273626955663
2956,4543.537855914334
2957,1133.107613517637
2958,7162.306153335658
2959,1597.6179183720917
2960,640.4147278634838
2961,882.0539620356114
2962,5223.894519479636
2963,522.343916477866
2964,9465.487336098486
2965,8832.269065451215
2966,4309.315224111276
2967,680.1667982152188
2968,583.9061272528143
2969,5178.85934482232
2970,2248.5939897246117
2971,6845.402336122907
2972,10316.415038855108
2973,1431.3539672281822
2974,1748.417280587098
2975,840.3014264074237
2976,2156.389131765612
2977,711.3132162154825
2978,537.2173506080157
2979,709.8447991217015
2980,824.1960024029735
2981,6785.673741531113
2982,884.2121902494929
2983,1572.2864076322048
2984,606.9962822707543
2985,3015.9185696207755
2986,1900.6962586546738
2987,3452.3065346582557
2988,4640.172385761899
2989,886.5817587812664
2990,8462.726851768186
2991,5016.759973111937
2992,1151.016824581753
2993,6857.9578640830905
2994,1349.7373036162655
2995,6212.83900519219
2996,1204.7881770936624
2997,11863.012407393511
2998,8023.284479251053
2999,9582.679969514062
3000,433.6027672259007
3001,5861.188788621737
3002,1575.9884848977554
3003,2684.877019919997
3004,699.1692491498911
3005,2786.665524570207
3006,2231.6401783997635
3007,1662.8299270201048
3008,1680.052860293149
3009,728.2212825180907
3010,2986.098115537875
3011,3222.5045373165244
3012,790.2153534040311
3013,720.5646752221973
3014,2330.3291245831915
3015,11036.81031643267
3016,1306.0617332359259
3017,3731.478796394059
3018,1724.2152475804048
3019,783.5058245445362
3020,3733.3829252090636
3021,14379.715245001686
3022,17846.97019965111
3023,8799.74516591818
3024,1044.1121442345743
3025,4972.1722166249465
3026,4448.630131728944
3027,5236.316079180981
3028,12033.48078928413
3029,6459.383655867611
3030,1351.9279317942407
3031,744.5845123440827
3032,4660.568300155233
3033,893.1232573528072
3034,657.9379200811328
3035,11985.032831880762
3036,1286.6550584982267
3037,848.0153797425559
3038,6403.168533056252
3039,9847.023631322367
3040,2755.186264874559
3041,4575.324526222172
3042,4890.987849486006
3043,1092.529656833014
3044,9279.903638819842
3045,6423.605030902505
3046,2264.7320881167866
3047,4312.453413439432
3048,907.0725756610273
3049,702.4329884721249
3050,5122.675952376123
3051,15607.140215208059
3052,2289.614189676395
3053,550.241402266061
3054,3106.554495311833
3055,4420.157745771834
3056,4675.684010455056
3057,836.419020866207
3058,4124.349030170698
3059,2980.755101962679
3060,1164.726615826449
3061,1100.8288265697959
3062,1688.5025417165807
3063,1277.270796043159
3064,2460.639038871949
3065,4748.139671841579
3066,7780.895177316026
3067,4941.272603936786
3068,743.1008398365294
3069,823.320094426633
3070,2985.0825989728223
3071,793.7923410121311
3072,515.912918871695
3073,992.6261709833354
3074,582.4759064994126
3075,2523.449529830275
3076,2464.3752268098697
3077,1908.3955912719564
3078,508.2525378903555
3079,8267.08704921738
3080,681.6036132977529
3081,1058.302268508212
3082,8978.529795001856
3083,10897.734831081745
3084,14376.243059697943
3085,644.7262072216083
3086,15786.857160658757
3087,5435.459407903798
3088,2910.3887758019464
3089,2600.6405343560677
3090,549.4053030272469
3091,1742.7941564774912
3092,7383.364115054854
3093,16039.506710090449
3094,1877.7777141370611
3095,466.7245355331191
3096,593.5326599726695
3097,4425.14045587756
3098,2044.2838896126502
3099,5706.518971602675
3100,8234.17543209732
3101,1234.015220648921
3102,4426.023696643441
3103,2134.6206250025284
3104,5358.768337673611
3105,1223.2921849011932
3106,4371.187198542829
3107,11079.637188477223
3108,12717.323762407064
3109,1361.5715670467127
3110,916.3713376353285
3111,2373.04051937979
3112,801.546997418677
3113,15205.238953600754
3114,16353.041859283292
3115,2945.272865780738
3116,867.610781513912
3117,565.328240440752
3118,754.3807253875273
3119,895.5614883087039
3120,944.5643208622781
3121,4587.060384686698
3122,3796.404027770015
3123,1786.0540748797598
3124,2437.6905089476545
3125,13850.897809717235
3126,1787.6444116045795
3127,837.7392927732562
3128,6837.311070677843
3129,8634.806252127526
3130,583.9395213154205
3131,10090.752891825172
3132,5618.18891634312
3133,1234.990129325785
3134,4389.879035079934
3135,3492.8608081341094
3136,2317.0041115965905
3137,588.1629165653051
3138,479.5764867598905
3139,5250.302637288353
3140,1595.876891658009
3141,15484.760834251478
3142,565.9731845185966
3143,4639.557214444171
3144,4289.873707890742
3145,8515.887327021243
3146,8822.217846014819
3147,753.0222858390307
3148,985.7955059430712
3149,1038.7194251113992
3150,1392.8595248316349
3151,5463.980046735571
3152,5052.563507275402
3153,3230.578031984776
3154,4124.719182451899
3155,7543.2438968630195
3156,8085.6195286217035
3157,3583.406676096622
3158,2412.2085537211983
3159,4033.6082276178117
3160,4971.208775604072
3161,966.2745430105317
3162,15934.085973138053
3163,1905.1747554615688
3164,1610.1516872397194
3165,589.6479989758502
3166,2698.3071144809296
3167,5358.75955278069
3168,4339.349883112603
3169,662.9908840436991
3170,3619.219961751261
3171,4909.4115640734
3172,1443.0777894678004
3173,579.6171086314982
3174,6352.751678161299
3175,622.2817948952253
3176,1685.3328193627106
3177,14816.268968910961
3178,1184.909504430687
3179,4443.4394776484105
3180,2180.048810701187
3181,460.3690328901048
3182,1616.3851889019165
3183,776.5460316352123
3184,2787.0272084442317
3185,2656.8062710902377
3186,1421.7562133703882
3187,8515.806183093207
3188,566.4093029748893
3189,14702.203309978611
3190,2626.718307924828
3191,12729.638873662352
3192,1857.9153301442234
3193,2055.0302174622416
3194,3050.845004547117
3195,512.9001406363378
3196,3876.5121383908263
3197,3917.795670910804
3198,2919.0222984120105
3199,931.977395430879
3200,1141.0115606356612
3201,1736.1336219058464
3202,16802.17622430731
3203,8276.239344474716
3204,2611.297167675201
3205,4622.726472385806
3206,546.7514007378785
3207,7102.200579255398
3208,718.6735993231083
3209,836.2176058942944
3210,2647.102056334062
3211,4641.180474855815
3212,3099.0467255084513
3213,7299.208172671883
3214,1229.9420904963565
3215,4373.431402943778
3216,835.4575982498736
3217,1952.4282427234316
3218,1257.872100908887
3219,654.4699157955738
3220,646.991981921932
3221,5609.048153512983
3222,951.107521481816
3223,866.2868616453248
3224,4653.419175409711
3225,4624.288348878809
3226,2314.244148353464
3227,2375.194283108116
3228,4076.460465894702
3229,653.0234239650036
3230,16614.149480085438
3231,1011.8957165576593
3232,2596.629729760249
3233,544.9757987940512
3234,12479.771182207898
3235,3273.3436104910716
3236,9187.259628500839
3237,2739.887644432795
3238,1657.3642813953063
3239,4994.146971745238
3240,2349.8981079563814
3241,2136.842596317652
3242,963.6522999521777
3243,6577.498754422121
3244,3152.422373786017
3245,3961.6785040890204
3246,583.6028304655773
3247,655.519087125405
3248,559.2958627992791
3249,2909.4540496673385
3250,913.2742798625551
3251,782.2421795485722
3252,2970.5057111563465
3253,546.0640932100098
3254,6647.901224677397
3255,2175.753569959678
3256,6323.3093236016375
3257,12093.926142259714
3258,8837.473903118305
3259,17069.25134111604
3260,920.8792897303811
3261,1407.8592429558546
3262,14174.808938272672
3263,1377.4269409913347
3264,1308.883286757655
3265,2422.380452402673
3266,4685.363146927931
3267,5633.717851158882
3268,892.9179832979652
3269,1715.5152324421504
3270,4865.572628636116
3271,2133.269244670011
3272,5657.910665144603
3273,778.1517338763049
3274,1973.3424879119884
3275,533.2148433008615
3276,3954.378201069632
3277,433.7597347026173
3278,4228.42033391735
3279,2318.582033584022
3280,4278.009701605352
3281,8147.213404253557
3282,3525.646801283466
3283,4049.7112928476904
3284,7707.150633990576
3285,936.8550429449501
3286,737.33075029953
3287,3395.4991553924224
3288,704.4539207722132
3289,4389.741887511217
3290,3846.2771525379612
3291,1232.2269548034171
3292,13915.31256148755
3293,3069.604200616042
3294,5568.716868445358
3295,4498.589974572559
3296,11359.456106618083
3297,3133.390255630762
3298,2783.799025458562
3299,2048.9648039191907
3300,9170.039074783917
3301,3861.126944819356
3302,12470.690775016186
3303,1969.5820760714544
3304,2330.506953665404
3305,4840.2746197213
3306,3725.3129324069987
3307,2234.4642876573334
3308,795.5958300007749
3309,2801.7260869054726
3310,2535.646084802947
3311,6356.840167654341
3312,15808.705607691163
3313,665.9857055292167
3314,9843.198397967048
3315,2565.279337161759
3316,14385.191553430519
3317,2524.178314246326
3318,824.8352151639823
3319,9176.294290990923
3320,714.856278854976
3321,5732.001157875017
3322,510.50475196895
3323,404.9284545992121
3324,933.5360527940395
3325,1499.9359727516558
3326,534.9175498909419
3327,4767.193998472617
3328,4982.652136162086
3329,7235.38813789177
3330,538.7415164768092
3331,3196.6949628347647
3332,4013.5702102625833
3333,1311.3340135149022
3334,1141.0352136486156
3335,12007.92276644761
3336,814.154797392749
3337,4004.2835063818725
3338,1926.0444661656709
3339,2263.3160718364165
3340,7370.815868167809
3341,7390.706634344152
3342,4573.60646700132
3343,8812.675130208334
3344,1426.5008538862076
3345,773.7283677823004
3346,4687.405499056074
3347,428.68227116231594
3348,885.9993101362368
3349,1267.7132917630067
3350,1092.720616769823
3351,715.2148657418383
3352,1120.3223068393534
3353,1347.8785152123883
3354,1905.2297069607139
3355,11613.079059038057
3356,444.41135614372286
3357,4745.974014804056
3358,1773.930096486372
3359,2736.550800172673
3360,1058.757699777633
3361,1551.9900714747664
3362,807.5149290307369
3363,1930.4999493853456
3364,12117.387671853634
3365,12880.523506942398
3366,799.7194498224317
3367,1848.5251161357442
3368,15750.686694085281
3369,2204.9661994148155
3370,465.2851019922451
3371,13632.502870886608
3372,704.4212573905742
3373,451.95713030067174
3374,16266.253637506476
3375,5711.125368440807
3376,693.5729786123065
3377,3940.514858720789
3378,5808.684721768468
3379,909.8322743828337
3380,1024.01973598842
3381,505.0107632442385
3382,1231.1570219645473
3383,2345.724625943401
3384,2806.578195045345
3385,496.494177001201
3386,855.231785740893
3387,1133.3405166985701
3388,6874.812701337659
3389,1658.4078116871044
3390,863.8308574431342
3391,1198.5230206983206
3392,4933.568695746528
3393,517.779796468476
3394,10423.857089450132
3395,15979.020279050237
3396,959.4757971187274
3397,619.3895473979425
3398,704.4212573905742
3399,6112.311124342556
3400,1900.9295321638795
3401,3231.140172901752
3402,797.0232479749618
3403,737.2986404089593
3404,3996.785155094554
3405,9383.762008530332
3406,831.6319133548582
3407,1308.7861592667725
3408,2841.401606679139
3409,1146.0567207714325
3410,2612.79412020032
3411,4643.187918680574
3412,2558.2699537116746
3413,9665.761150060158
3414,2389.4471826872177
3415,1253.8075395466196
3416,1302.8034332456077
3417,582.0665492252335
3418,778.1456350338661
3419,3894.742935424553
3420,704.8787389180058
3421,4481.964964150332
3422,1875.252373452859
3423,4169.386131942617
3424,1867.8545533622441
3425,5790.103053580541
3426,788.6647537005774
3427,858.0970996051985
3428,548.5627612952385
3429,2096.637745104301
3430,10108.51826562061
3431,586.5822827882037
3432,16806.906224833307
3433,898.8381352835664
3434,6778.147181667532
3435,7536.040206696024
3436,1659.8399363291267
3437,589.7083782657955
3438,860.9801856269804
3439,441.7616938780595
3440,2499.246957132248
3441,841.2698451456433
3442,15252.163670259915
3443,16780.60059476025
3444,4924.952714973624
3445,1348.6047687482505
3446,2418.123226171875
3447,9275.661952775357
3448,11618.663635312421
