id,price
2298,803.9540606774618
2299,637.0364587958582
2300,8102.951874397067
2301,678.7214777630497
2302,848.1420814805227
2303,1845.0304731493468
2304,2973.4527996238735
2305,2584.613451055861
2306,684.8888735580687
2307,1801.543440477388
2308,8961.531829061223
2309,3777.2057340213737
2310,5691.09716873727
2311,1050.6850455907188
2312,12906.802528740882
2313,4699.355644472652
2314,2358.2288452254747
2315,1078.0567775386103
2316,10576.460856498634
2317,1949.2727745590994
2318,2123.492192554078
2319,9704.42876821455
2320,6996.641472672336
2321,6605.787078369803
2322,6208.333805921645
2323,922.6768745191551
2324,4940.409738619818
2325,4710.970721074071
2326,6428.768047408204
2327,1142.0813751345354
2328,13621.877662189427
2329,1731.597405620891
2330,526.4586065124963
2331,8949.301074535817
2332,424.9141702764757
2333,1231.5801281197896
2334,11461.943205703874
2335,557.3927421333865
2336,8440.073363186695
2337,966.1668899088342
2338,531.7462689352251
2339,7468.8132156274105
2340,2374.21406252729
2341,2633.3178676974003
2342,5360.726412839643
2343,1004.4707902463649
2344,13280.944860622332
2345,4897.486802627206
2346,812.3490639875253
2347,1305.114924849041
2348,2241.690448600638
2349,3824.470055673025
2350,2391.0731606585064
2351,777.8492468348644
2352,10430.998948638691
2353,873.0938842060746
2354,3004.801680405445
2355,1773.9108830136722
2356,1682.1808507672174
2357,2279.901786371495
2358,697.0769261143553
2359,2975.5506147038277
2360,1726.9590888152734
2361,5259.751011094071
2362,695.0635795984988
2363,1047.2458028608246
2364,7174.974850970137
2365,12147.341644600234
2366,1189.165259466952
2367,1159.2883470158185
2368,3072.81844294883
2369,809.7046442003648
2370,4246.01763544063
2371,909.1110359921665
2372,569.1708924685911
2373,680.7803159308603
2374,16596.885297695673
2375,14159.452131524005
2376,784.1194053734985
2377,2567.8248388728866
2378,3597.526389208866
2379,2474.06204538515
2380,873.2411704790867
2381,1051.4807123961414
2382,4586.3796268735105
2383,507.55061028160304
2384,935.4367810560667
2385,8221.528026692476
2386,605.5097048392511
2387,2744.928826574901
2388,1953.60774152552
2389,4977.0425030546485
2390,1869.3482364074473
2391,545.1555495520402
2392,9133.643157523144
2393,10573.533893713338
2394,541.4176633018579
2395,2285.3967754305977
2396,592.5865853711966
2397,7983.587466478092
2398,7531.10573868853
2399,5194.629079875544
2400,2267.8775852347712
2401,960.1780370599132
2402,2870.084512204462
2403,6413.009400929248
2404,8804.499293213119
2405,2714.1892432571813
2406,8498.811951610314
2407,3176.349724054337
2408,4731.965111047874
2409,632.8314892033584
2410,1274.3835725315464
2411,3786.8158663070026
2412,15341.744512664063
2413,2655.0316477869483
2414,3125.8696816064603
2415,4596.968073755682
2416,4870.514967073805
2417,5111.958368727652
2418,1750.0991741658747
2419,635.2219507515781
2420,597.067826965776
2421,762.8933634982777
2422,5705.424627855559
2423,6762.60472192485
2424,632.0533143948021
2425,2654.5214798615775
2426,8969.204596919019
2427,3164.691563674498
2428,871.2950570276248
2429,3889.8618032978275
2430,10765.185641639106
2431,9427.540778718569
2432,4615.865236415439
2433,965.0789522869586
2434,2124.7645226980117
2435,7088.347505898304
2436,1492.9564084116016
2437,2010.3915111619933
2438,4129.036578366455
2439,2905.904198162267
2440,4951.530311355874
2441,15444.752869148808
2442,1027.0191761195924
2443,3480.019913493288
2444,598.2110318414002
2445,3948.3728090331097
2446,11877.646853192913
2447,3673.0723265471925
2448,1759.312508049962
2449,2192.5190816616105
2450,550.8598173670546
2451,468.8765964638896
2452,1058.693743211271
2453,533.6679422549372
2454,6629.034413543338
2455,2628.0911166379146
2456,717.9926189033935
2457,778.8858783795597
2458,3070.2003955177934
2459,871.482977115637
2460,7479.6740054194
2461,5173.436527536535
2462,1858.5256335720858
2463,612.0292929981749
2464,931.1540767468209
2465,2360.859077977972
2466,2681.4162023548206
2467,8301.145662543215
2468,4037.0065152589596
2469,3631.7061169042977
2470,3220.283525371598
2471,5144.806455059629
2472,5503.22070792168
2473,577.7837539776143
2474,493.7308687984681
2475,1700.250787226873
2476,6865.974028796202
2477,12442.61714679839
2478,1146.847031513098
2479,1261.59385913837
2480,2336.178640731885
2481,808.7862636530933
2482,1747.4174069215196
2483,16380.173209209383
2484,3856.482869027308
2485,7018.192294322238
2486,809.5835768772461
2487,14671.473063846903
2488,4897.540364615391
2489,1847.7018511934432
2490,4136.111779887102
2491,16393.31190247934
2492,3025.5828414625753
2493,6216.986122798991
2494,1954.055073530691
2495,1126.583020109889
2496,689.2234930360348
2497,11917.282268146015
2498,953.6092253457227
2499,894.3817196050253
2500,604.9645155067872
2501,3420.864130329502
2502,7056.0533608820215
2503,728.0054082657887
2504,9180.22459567825
2505,6776.746756760413
2506,9192.33330817811
2507,6584.772087400446
2508,440.0236223369674
2509,17344.533251918994
2510,781.1632458505541
2511,2673.2679636159187
2512,2189.928270281867
2513,2831.268818484466
2514,727.3100104881753
2515,2862.4111165438753
2516,1687.5854792375221
2517,7175.850053414521
2518,472.70084726295505
2519,711.2021382741848
2520,2435.683826990074
2521,1067.5591785885874
2522,9319.486146808928
2523,4826.04904199377
2524,2701.2146445160815
2525,3083.0105156708996
2526,15132.803939471773
2527,1649.730564638614
2528,4791.50048262768
2529,2182.621029134368
2530,1618.4546427341213
2531,3631.386591770462
2532,851.74915027266
2533,588.3865155589692
2534,12482.918111435432
2535,3305.598450005933
2536,4391.515545753876
2537,970.5924856985587
2538,3908.2841114275166
2539,538.7604710585427
2540,2013.7558665331896
2541,5844.1007774031195
2542,6115.893462367805
2543,4725.272580510157
2544,825.1518625140973
2545,2908.231720761163
2546,16371.492509566433
2547,3265.9686002714398
2548,1826.4204572070812
2549,5739.200944934605
2550,640.5361578774757
2551,5933.985199292248
2552,606.7633151741683
2553,668.4369727800652
2554,4082.9951676799046
2555,3744.674066845803
2556,703.4458668242785
2557,1016.8279754339869
2558,6405.995795291568
2559,13100.005572935861
2560,9062.080785456605
2561,4172.793143362091
2562,5872.390067642183
2563,8293.068754800506
2564,4246.68147798477
2565,3306.6948208820063
2566,7576.537862082202
2567,597.0152490194772
2568,2584.071991081372
2569,1660.4740906163322
2570,3162.5191517751337
2571,798.857468461044
2572,1566.097685789211
2573,8975.13130298427
2574,6708.191293781423
2575,807.8712678270168
2576,811.8803787067037
2577,2422.9401307083435
2578,451.2610177553163
2579,2292.482925908155
2580,10359.65579111062
2581,1879.396222655516
2582,2758.403980316119
2583,459.0919760202184
2584,615.8026141177724
2585,7002.917053492645
2586,1692.9115066767508
2587,5216.244590841111
2588,858.7389887323869
2589,3953.2925277347217
2590,1473.4447485835135
2591,2394.3998182814266
2592,4296.088617617614
2593,3433.873004218546
2594,573.4891810925831
2595,7149.714491930648
2596,9378.63883660827
2597,1282.7371808780279
2598,906.8756874396261
2599,1796.657118554043
2600,11411.304406116877
2601,3247.5612554992454
2602,765.1384880934494
2603,2673.552053346185
2604,5517.607680487119
2605,14643.198278013933
2606,1716.0250972699998
2607,3711.405821686208
2608,783.0934306845237
2609,3966.3948264857554
2610,4043.788634428866
2611,1021.634693374095
2612,1065.9208513341755
2613,4615.069218161347
2614,1651.9446969948904
2615,2356.1087203867155
2616,6683.667220052083
2617,9043.503790631858
2618,472.8069311477354
2619,1257.7593957163856
2620,9025.156358664717
2621,2393.4646680195387
2622,4777.894237893986
2623,17420.257926908485
2624,918.3755246850783
2625,1098.4144436613776
2626,11377.968133356551
2627,1708.2527731847117
2628,4507.804182924452
2629,2222.3803121493465
2630,1670.251623077695
2631,825.9261123340821
2632,3389.8546346779785
2633,6571.077592481075
2634,2628.613721404162
2635,4649.651428081609
2636,965.1683712998108
2637,764.4451292444523
2638,6672.5005830638465
2639,1134.7775116074813
2640,1832.3376512584477
2641,4646.37306350718
2642,2075.394416926109
2643,16855.158837664378
2644,10131.485378713181
2645,5472.381884779692
2646,2673.299980454145
2647,6373.0096586407535
2648,4703.860924751531
2649,660.2176751151467
2650,4552.987708479398
2651,3416.1630765610853
2652,12202.436564325651
2653,1326.9528144785786
2654,6521.512281584039
2655,895.9151291172795
2656,13957.308115976615
2657,9094.497157700125
2658,2457.8095947563493
2659,819.8832870881841
2660,2490.7232708910005
2661,17048.202759786942
2662,7294.216923978647
2663,9792.032465743892
2664,1509.288799731652
2665,645.5878187696903
2666,3161.392157549645
2667,2739.7576741338444
2668,16142.629629277846
2669,14508.830061484312
2670,556.0203098281631
2671,6868.857542243905
2672,551.2859891728109
2673,1276.2575830903038
2674,1188.2468281971687
2675,1020.0587575239085
2676,1906.588324166032
2677,721.4262519959418
2678,1568.0215842676992
2679,4814.206233899931
2680,737.7330071941464
2681,907.6627734375
2682,1124.628071678556
2683,13582.179545456414
2684,4580.18791369763
2685,1037.2828344128745
2686,975.1453041592742
2687,3118.5408269487575
2688,10942.366802234917
2689,1223.4427520066615
2690,6446.490375779186
2691,1794.4406724837347
2692,618.1319100797415
2693,2622.4592453995233
2694,10265.470093088106
2695,6278.057689977542
2696,3456.6008509475696
2697,4904.052741120992
2698,16998.43062127863
2699,1243.182596124916
2700,620.9803602896296
2701,11385.655248018245
2702,2290.530631523788
2703,12013.299731183311
2704,857.7802751717526
2705,2936.752774994226
2706,6477.025935801024
2707,2088.0447839597023
2708,5903.38709624923
2709,3432.5010909433718
2710,15467.414148223037
2711,7098.176014765807
2712,2560.2210169034147
2713,7377.316831801892
2714,754.5478278436124
2715,2706.770931747199
2716,5963.732948154469
2717,3432.627950520974
2718,6455.945127496268
2719,2081.395732576885
2720,968.2666186284374
2721,6316.518201967118
2722,3124.6477936490337
2723,5768.041879850553
2724,7513.117209944281
2725,774.8949634966892
2726,4544.8795047878675
2727,1235.5431285676898
2728,2527.032209136666
2729,752.7577445386246
2730,882.2772992387834
2731,3992.851207589757
2732,10463.590533143282
2733,6503.416144239761
2734,636.6632423751936
2735,2153.7429705875443
2736,7701.754838975213
2737,2315.9336865827063
2738,3125.428372528427
2739,10014.255462046878
2740,2280.1719917494165
2741,3851.6414271262
2742,4654.755891005296
2743,8959.091088312569
2744,890.9433798499805
2745,7693.8430182770535
2746,834.4198387192913
2747,5604.339217141482
2748,519.7168254675314
2749,3663.5444143060677
2750,2010.9614409207302
2751,15105.341409848828
2752,1692.4522724918256
2753,2731.6723079926933
2754,1754.4326285463019
2755,715.0552552458133
2756,12053.966423954356
2757,8121.558208658493
2758,4163.032408624576
2759,527.9494711911555
2760,4652.984173201521
2761,662.6554906966725
2762,595.391625074894
2763,4702.416659019818
2764,993.6013276144897
2765,1947.161807181013
2766,2471.660530671339
2767,667.7736666088962
2768,1128.7613909991426
2769,834.3200485397955
2770,718.159404992331
2771,2380.445122402891
2772,8974.109826736725
2773,1940.70447624209
2774,1600.0927582515992
2775,568.4796476316676
2776,687.6204148856581
2777,551.8019839088657
2778,8311.126904618679
2779,4471.388557075842
2780,10941.0365988506
2781,6026.222287326389
2782,5599.942899875815
2783,7392.2649849101035
2784,945.6118738574785
2785,2503.1794262177486
2786,3750.4299066423564
2787,3049.1898621092528
2788,7126.627028199199
2789,1037.279982424531
2790,7324.516039299244
2791,1632.6931010565422
2792,1333.201937400567
2793,2631.5010876004017
2794,488.51487990640686
2795,2778.225262085434
2796,9823.758663668792
2797,9018.894578848549
2798,431.66160962419553
2799,752.7966628519143
2800,619.9513938132674
2801,523.2359542325357
2802,12960.027568343632
2803,2753.560930229166
2804,4387.224586950341
2805,1808.6624271638257
2806,3016.935911026746
2807,6608.502604166667
2808,6698.669177408519
2809,1554.6914535851229
2810,1893.446428222516
2811,3768.173088318871
2812,1170.5817317384337
2813,6451.475714412532
2814,3260.9841945326657
2815,7367.7306392243945
2816,17192.701855008385
2817,4202.59910300575
2818,737.9988527708379
2819,15614.440360578197
2820,1826.3827334042733
2821,2626.3354993816265
2822,1489.5042560129543
2823,527.0434135088323
2824,1191.7126262495658
2825,2768.8141542214425
2826,11036.400777384086
2827,13912.369252398777
2828,7328.4787918497805
2829,5195.637637537722
2830,552.1252539838468
2831,5213.247571710265
2832,1966.1545247108136
2833,1111.660612625862
2834,758.7454262866352
2835,531.6496210291439
2836,586.0098206816642
2837,552.5539520001163
2838,13610.005318618245
2839,843.7017736115149
2840,5873.738397521356
2841,1240.0870310953994
2842,601.279885883338
2843,3823.394664277849
2844,2210.5644879016263
2845,786.6186275421626
2846,4749.4744077295145
2847,5212.959092220224
2848,2481.809882146053
2849,622.3019544867851
2850,9725.811535283374
2851,676.0969451541848
2852,1916.2127661655168
2853,12357.408092151989
2854,2278.99674766384
2855,1672.0165083765728
2856,613.5853450602083
2857,2537.6121556972107
2858,3649.5260642427625
2859,4848.935243244146
2860,1777.4526826561828
2861,17543.060039509983
2862,10601.602539770216
2863,9642.39894100236
2864,6499.596946732471
2865,1052.966248693989
2866,984.4276208342499
2867,686.619971150405
2868,6081.144557091802
2869,716.8672422419902
2870,489.9067560414627
2871,1915.4383327285407
2872,4721.317873530404
2873,1778.8768693316777
2874,1695.423446382188
2875,15790.055619066407
2876,4243.519570231049
2877,9771.315986406888
2878,6083.916066966199
2879,756.1032186084212
2880,1698.5194040615465
2881,2637.448942973869
2882,1091.6975353832179
2883,10496.32088082868
2884,10202.20356231301
2885,817.2641062059696
2886,3517.168692470569
2887,5008.1303144462
2888,4971.47659058612
2889,866.7991986279804
2890,856.7353994796649
2891,2208.144054452885
2892,617.5405426959907
2893,9251.308948919275
2894,838.6620287491997
2895,3235.259851400834
2896,4701.330551867388
2897,1555.0542832453584
2898,2067.55751910426
2899,5670.119396187105
2900,1230.6506604333879
2901,10719.966679180578
2902,1765.5565001731475
2903,13625.549412096638
2904,5022.368101641158
2905,3736.918651893131
2906,899.2294855905733
2907,4130.590188374322
2908,2157.2944968526367
2909,725.8436331249127
2910,5411.137129539978
2911,704.1416661597336
2912,8066.6035513133775
2913,14215.982329893817
2914,644.5215172984621
2915,462.84610990449426
2916,7623.468677347911
2917,602.623658418023
2918,1180.0534320025627
2919,2570.0177856247374
2920,757.1184284352081
2921,805.5334511322668
2922,801.5840005288858
2923,1501.920509001704
2924,11628.950230485596
2925,2799.062785852386
2926,735.5871981229648
2927,5511.239393667722
2928,5386.19459444322
2929,5156.493310385272
2930,791.1511889615354
2931,13243.088456025076
2932,3040.6302843995527
2933,9011.71495008628
2934,9253.9896665802
2935,2834.844279432608
2936,898.4968620308874
2937,5238.159392699038
2938,1609.8604443336014
2939,4097.401152059314
2940,845.3805901522516
2941,4168.360299078684
2942,9760.764066957989
2943,7074.952346286526
2944,1078.3304133849056
2945,1643.471243945248
2946,920.9061571155125
2947,508.9765766406295
2948,6457.72258022526
2949,1575.6938903126158
2950,4014.9577788065317
2951,2163.688134208664
2952,7173.635867833123
2953,2613.440379977059
2954,574.0886995111518
2955,488.5438813723827
2956,4531.492555002548
2957,1135.4520527672782
2958,7207.397584382545
2959,1601.404289710491
2960,640.5502297716109
2961,883.4081725826817
2962,4975.685821845149
2963,521.206111506108
2964,9435.742971641488
2965,8977.314949554935
2966,4279.694859766527
2967,687.3693859703202
2968,586.669149744136
2969,5228.890478749045
2970,2245.694091874839
2971,6817.264512027035
2972,10450.96186947222
2973,1435.073929297727
2974,1759.9200975925512
2975,855.0768048764266
2976,2160.741838444644
2977,711.3179725708738
2978,534.6813523386095
2979,701.3676060310055
2980,823.9605780806899
2981,6817.39846557533
2982,884.9856703441914
2983,1495.165174514629
2984,607.2622282698494
2985,2854.551906049887
2986,1895.5912698993372
2987,3473.637365099748
2988,4911.682000616837
2989,884.8766058763244
2990,8403.994248017996
2991,4973.164136029074
2992,1124.3478267036023
2993,6863.752542814359
2994,1372.0549378553997
2995,6213.13840187367
2996,1200.9090198936433
2997,11829.64449039452
2998,8290.320342570454
2999,9366.09501888613
3000,432.0590012438991
3001,5816.57168263833
3002,1578.156788585498
3003,2707.675394621978
3004,697.3888708020875
3005,2795.0449901593415
3006,2186.9480202400887
3007,1671.463771358485
3008,1681.2714848321555
3009,726.9330806635775
3010,2815.2717061514127
3011,3299.0374901117702
3012,787.5855229864511
3013,721.4355868193486
3014,2315.249242959716
3015,11093.810266045908
3016,1314.6510985491484
3017,3575.526009422912
3018,1725.5929271125715
3019,772.9877265363722
3020,3735.538195944463
3021,12756.722826527573
3022,17777.92927643737
3023,8935.007856771346
3024,1050.259230899689
3025,5018.751669120525
3026,4441.575147965689
3027,5324.333518532114
3028,11982.402971032532
3029,6426.546824659826
3030,1347.6947613867562
3031,746.3530709571049
3032,4666.4324808907995
3033,894.2139424081032
3034,658.9619711137925
3035,12038.679719893194
3036,1294.18715025185
3037,856.3090515973058
3038,6107.508405299271
3039,9935.85728876097
3040,2712.2638234762753
3041,4664.953255083508
3042,4898.853011022914
3043,1100.5022997733058
3044,8900.06675303829
3045,6429.207850972673
3046,2244.151726786026
3047,4282.652706967928
3048,909.644936692755
3049,702.6992188876294
3050,5079.61210447986
3051,15858.064150429678
3052,2280.291498628343
3053,550.9588505947102
3054,3076.9519438323996
3055,4406.59950449669
3056,4610.194577388898
3057,843.0999711019468
3058,4165.93655282891
3059,3006.6516517006053
3060,1113.125171672338
3061,1099.605103396446
3062,1689.5711520421314
3063,1285.1514781825538
3064,2530.0095548166696
3065,4771.629346877699
3066,7883.404753936668
3067,4969.181269564158
3068,733.7371989869099
3069,821.1399662859817
3070,3006.6273746173492
3071,794.5506133922744
3072,514.5051377427352
3073,985.7768133004001
3074,578.6856455136807
3075,2455.084839369171
3076,2395.8836004524846
3077,1895.6705503240005
3078,509.2869346950369
3079,8318.165960824213
3080,679.6287142187587
3081,1059.498173182198
3082,8987.368422302174
3083,10739.661556801937
3084,14753.906275245095
3085,645.2021128686698
3086,15219.75366069446
3087,5288.4717394829895
3088,2913.2701137485765
3089,2642.345184635725
3090,543.8754989681348
3091,1744.11253037089
3092,7383.753838219438
3093,16215.683428585484
3094,1883.7910812332454
3095,465.682445416592
3096,603.1591207105205
3097,4423.202540058653
3098,2026.5235104332694
3099,5679.731173837925
3100,8212.754869424796
3101,1212.9457825057475
3102,4395.801215437713
3103,2133.604895531497
3104,4972.123790922618
3105,1208.5064473186205
3106,4306.865747914247
3107,11042.404979261657
3108,12688.24468467096
3109,1355.0468703123915
3110,912.5816163851584
3111,2413.6171414572773
3112,801.6912614875591
3113,15194.630177170358
3114,16230.915835518184
3115,3106.8505294620586
3116,864.8757203530643
3117,567.0740563283385
3118,762.1319028734531
3119,893.4124495309559
3120,954.7879821540728
3121,4524.1001577993
3122,3780.7790076351516
3123,1781.352116243193
3124,2481.1602355642344
3125,13654.999809981071
3126,1788.9910347096366
3127,836.6448948584483
3128,6856.026037660103
3129,8618.64857449996
3130,583.6817026047803
3131,10040.254458318272
3132,5618.35875752289
3133,1197.5454997285992
3134,4384.826477471591
3135,3410.6212812320377
3136,2259.6160615694603
3137,589.6753095919292
3138,484.1284561133021
3139,5391.831535179721
3140,1576.5904155775982
3141,15457.5587800564
3142,557.9266234398843
3143,4685.115334833926
3144,4324.070843814805
3145,8607.964642721143
3146,8775.149892371915
3147,753.541134676759
3148,988.8859101665352
3149,1033.2570546737816
3150,1396.5647402748957
3151,5466.298926253376
3152,5114.132823726091
3153,3217.9245452857863
3154,4130.567403830739
3155,7587.893101229423
3156,8184.238922119667
3157,3525.440801845148
3158,2417.448699020891
3159,4054.211693113903
3160,4832.82191377069
3161,959.124986731944
3162,15475.842880026335
3163,1877.8496353786309
3164,1620.4665431574754
3165,593.3859773281804
3166,2611.311165481465
3167,5308.369952358709
3168,4255.700945943848
3169,664.9707250547327
3170,3651.3100196068426
3171,4968.978955298488
3172,1430.5495253826768
3173,573.2662332905113
3174,6348.464286897267
3175,621.5048269131399
3176,1683.5761577974831
3177,14709.642021782349
3178,1197.2790809636567
3179,4442.186939061689
3180,2187.405553756839
3181,459.171357449953
3182,1595.3864658990053
3183,780.3119918544658
3184,2740.536895803084
3185,2577.042002879904
3186,1411.0460331260765
3187,8485.940760744488
3188,565.9386784971277
3189,14665.621789771554
3190,2620.3805423121585
3191,12257.583963202578
3192,1852.451800997597
3193,2051.967532190024
3194,3048.16621074988
3195,521.0824727103081
3196,3867.5323721781965
3197,3952.053646739028
3198,2914.1482907874297
3199,933.1379174669968
3200,1141.2350507096864
3201,1739.5081251746753
3202,17085.351947073224
3203,8276.829599978311
3204,2633.7802813656735
3205,4537.815861041372
3206,546.4447996209001
3207,6991.607107465482
3208,743.83836884538
3209,841.1678279129521
3210,2678.978149098298
3211,4649.907507477997
3212,3127.348903394256
3213,7331.483120428061
3214,1202.6052956812837
3215,4393.532839869981
3216,837.1401514084275
3217,1969.6216157139713
3218,1268.4018736678165
3219,651.3150415221374
3220,644.5698920795652
3221,5652.973778708737
3222,951.6630377861002
3223,870.7702813734159
3224,4650.511307188659
3225,4632.523540136599
3226,2331.9213736714396
3227,2325.97820135069
3228,4073.0810104599286
3229,654.2164872422114
3230,17104.885529639087
3231,1014.8526367084279
3232,2634.820445753863
3233,543.6812137884313
3234,12358.306710248698
3235,3214.4352242246337
3236,9072.470177668565
3237,2708.0645109250568
3238,1651.9468393790894
3239,5008.859044152364
3240,2360.8517280816814
3241,2128.226204979512
3242,960.2647154508574
3243,6544.848553213648
3244,3153.42727878412
3245,3921.0969911045236
3246,598.0014763347693
3247,653.9282389808633
3248,553.369668012272
3249,2884.2153858732895
3250,915.6565029969288
3251,785.5723740621734
3252,2953.9841315018225
3253,545.3957914763228
3254,6721.1960314541075
3255,2184.336785835232
3256,6164.067606856583
3257,12019.904736925422
3258,8681.649976011366
3259,17100.34041949116
3260,928.5875127191026
3261,1405.7491867706435
3262,14449.056740422659
3263,1382.3818359984282
3264,1323.276492566961
3265,2436.0272179219687
3266,4690.118583757429
3267,5631.241342627393
3268,887.6305976937847
3269,1714.2408531309075
3270,4954.299062539268
3271,2137.065729196196
3272,5579.324429552079
3273,773.3200455356749
3274,1966.843720762606
3275,531.7538440026614
3276,3942.635482919752
3277,431.2252734693245
3278,4186.137490125403
3279,2303.701768823383
3280,4297.749403282097
3281,8433.138434933448
3282,3473.3236409057276
3283,3990.4578216051427
3284,7798.147908000204
3285,929.804215911954
3286,734.3782966939724
3287,3320.597897053015
3288,700.9574776718097
3289,4441.086818927794
3290,3890.465521312482
3291,1231.3661453137693
3292,14178.706503686297
3293,3063.2509823653613
3294,5699.98219799195
3295,4575.195209124249
3296,11432.613424701583
3297,3195.597698202712
3298,2794.1360267684845
3299,2029.9398816722573
3300,9154.004523931331
3301,3892.2232577182517
3302,12474.269680617477
3303,1974.781128482288
3304,2320.557276792328
3305,4841.759237373311
3306,3684.7079871118544
3307,2258.934510449717
3308,795.8570958568753
3309,2786.1803953343842
3310,2409.3615205870497
3311,6354.569093217536
3312,15543.887479943389
3313,667.4033845414461
3314,9854.48223434908
3315,2486.783452384392
3316,14190.914312996787
3317,2514.1898255580227
3318,821.032199400173
3319,9117.93712317625
3320,711.8835397569487
3321,5811.734313189754
3322,513.4265978567462
3323,398.735227361674
3324,932.0877953809303
3325,1493.2999894905176
3326,531.4426509866823
3327,4812.466126040464
3328,4923.8045380444955
3329,7251.3143844904835
3330,537.5893783184193
3331,3204.103149859132
3332,4065.9895869162565
3333,1307.19068845786
3334,1152.8125160190937
3335,11824.129517447707
3336,815.6194041364439
3337,3981.2910293796704
3338,1917.9284368956016
3339,2226.603947494605
3340,7519.9966072641455
3341,7651.069776142745
3342,4586.857544949343
3343,8886.510416666666
3344,1402.9302642816294
3345,772.4271295849937
3346,4658.796031042882
3347,432.981945972709
3348,893.6970621410774
3349,1278.7981581151678
3350,1081.909329808233
3351,715.62764562134
3352,1144.0951482064347
3353,1348.1241314141912
3354,1922.357578703475
3355,11666.140648979483
3356,440.5368458732788
3357,4854.900333928493
3358,1756.4585409565668
3359,2727.738701488467
3360,1056.4404763716475
3361,1585.6264680583224
3362,807.2717170684493
3363,1933.0240149597205
3364,12068.885784969469
3365,12902.524050141867
3366,799.1818475073832
3367,1851.6060262514386
3368,15655.7014351615
3369,2183.5130969136967
3370,467.33005843605247
3371,13815.484379299305
3372,704.2874465988905
3373,450.76509628320434
3374,16306.079608712682
3375,5681.961678224505
3376,690.9865903695124
3377,3870.359013122441
3378,5776.985701520069
3379,899.6630881944961
3380,1022.0510374051645
3381,505.78332099368214
3382,1230.8394778134277
3383,2366.028865396238
3384,2815.3856281256317
3385,500.2346799606286
3386,860.3961819149171
3387,1131.0560077182695
3388,6953.826551620015
3389,1666.5922211073037
3390,867.5348522247422
3391,1194.306023476327
3392,4931.094328699105
3393,512.9420135498674
3394,10181.09764565568
3395,15726.453329618513
3396,960.5671333012447
3397,610.6385126281895
3398,704.2874465988905
3399,6105.245962629878
3400,1914.1941475189815
3401,3265.654066544824
3402,798.1129944099773
3403,733.2467845473037
3404,4065.73586148258
3405,9557.857101398775
3406,827.7645829521815
3407,1314.8634783357534
3408,2839.4008990766806
3409,1147.967076006419
3410,2569.969333523489
3411,4649.318934688397
3412,2566.527508174026
3413,9666.814209123386
3414,2380.5213216003367
3415,1241.7884502387574
3416,1320.6149391575316
3417,581.7704184765508
3418,765.9931669923573
3419,3955.0592985244766
3420,705.1956180157331
3421,4410.205845717646
3422,1918.2918888797815
3423,4003.242945472461
3424,1881.661154873252
3425,5817.846668103774
3426,793.7929844700197
3427,861.4437495255191
3428,548.4807474748194
3429,2081.4581952316153
3430,9511.381073737453
3431,582.8304815508042
3432,16784.005779810468
3433,896.0843369824654
3434,6885.132467700652
3435,7478.304177905885
3436,1661.0511934257613
3437,586.9096100499239
3438,862.7276769008644
3439,443.638287440566
3440,2495.0886584249747
3441,833.4081527319457
3442,13918.13920264457
3443,16603.75045513667
3444,4867.723626479829
3445,1348.798791646094
3446,2270.8847461620467
3447,9256.40523893376
3448,11599.976044237264
3449,953.3073488180453
3450,864.691103322714
3451,750.9646353849466
3452,425.1546995621292
3453,986.8448799137943
3454,938.0431750609036
3455,5240.271733506471
3456,4034.0280017671125
3457,3924.264444635958
3458,1698.0842959297645
3459,1153.6264494127672
3460,2689.264612963244
3461,2593.5897869122746
3462,2654.197277048557
3463,6620.647390727171
3464,2209.999576443027
3465,1129.6567934764598
3466,3105.101319950172
3467,16427.5900761108
3468,4639.835645913629
3469,4256.997260160695
3470,575.9140950145239
3471,672.1135690092424
3472,537.0223960570554
3473,16673.56540655815
3474,1682.2289232700882
3475,759.4296058123443
3476,4955.557592325136
3477,4683.714145368049
3478,3526.4618702939497
3479,8859.896239643575
3480,1611.368893667532
3481,6613.791552263911
3482,538.6097179256213
3483,834.1705573232566
3484,8250.905411067972
3485,531.3997135737301
3486,3147.609067232398
3487,10375.799460287117
3488,2139.185256986799
3489,2632.310649964011
3490,721.1614165030368
3491,4427.2465059993065
3492,1317.4891623526846
3493,936.6881419455957
3494,2801.5124533806525
3495,4417.495634524226
3496,1260.5019048792853
3497,511.58880414712394
3498,3177.6324373211182
3499,428.80685527327256
3500,824.7551237290232
3501,1712.0317648745643
3502,5326.79692756972
3503,900.3028116623714
3504,632.0146372546633
3505,876.2119939803492
3506,1538.9041483493709
3507,1756.5503908259918
3508,6093.120214601569
3509,4096.83091110844
3510,8329.223906246283
3511,4193.898491947646
3512,749.0010683042002
3513,6426.5432102260365
3514,1334.1668821600745
3515,5118.1684176407925
3516,2697.5390609452825
3517,1058.7068573311778
3518,1991.1319741278319
3519,6433.902656237623
3520,1026.7372009088951
3521,10115.740879303215
3522,2926.835016145014
3523,16714.522209105402
3524,644.5608370093481
3525,4017.418613520811
3526,6357.090077814981
3527,16130.720813285614
3528,15226.920190142062
3529,1440.9534395982992
3530,620.7521698009521
3531,725.3674257970309
3532,745.7861239870438
3533,15045.884036200025
3534,3151.4348893884544
3535,2483.5215579066626
3536,980.1587005075328
3537,945.2818638067769
3538,6461.229124605777
3539,16022.588113907439
3540,549.663026678948
3541,539.9269450026977
3542,6240.295882956779
3543,777.3799107886233
