id,price
3536,980.8197164704943
3537,941.1487276366722
3538,6455.622934382448
3539,16023.833573224107
3540,549.3761858947566
3541,542.9352430415731
3542,6260.909901603268
3543,769.8455850494984
3544,749.1261466060306
3545,995.5842745410986
3546,513.0504562801539
3547,1530.0786902302157
3548,1742.222297060344
3549,1849.0053152901787
3550,685.40249163511
3551,513.7896109526818
3552,853.2486766661112
3553,14364.677255796281
3554,15659.134575615437
3555,9695.20701316769
3556,2357.2239612331164
3557,812.0448562329283
3558,933.4237896725874
3559,1017.0183827674061
3560,2576.9303021570317
3561,1521.966611555755
3562,4683.086896710675
3563,11341.493672117238
3564,594.2534450446869
3565,13111.80364347257
3566,526.2404723805674
3567,3540.109024147724
3568,4429.421623274841
3569,1747.199470753336
3570,8873.11579252814
3571,839.1840263819417
3572,2576.8081570986124
3573,1912.6995108166157
3574,4368.987871925488
3575,8925.682615898742
3576,15555.58306771891
3577,5303.988029266092
3578,16376.428106005942
3579,1756.2500589076174
3580,674.8367687233974
3581,564.6688084060261
3582,734.0310948421316
3583,1012.0153844944365
3584,2217.5381250387886
3585,13536.129092518097
3586,1097.3099643896437
3587,630.8688689097617
3588,3320.872275481348
3589,4355.969009862818
3590,964.2041409606708
3591,880.9101415389093
3592,1689.1584283605036
3593,3606.4641998332454
3594,928.0416659894527
3595,601.4887334368874
3596,864.2368388674867
3597,459.2943247834712
3598,4460.220860119103
3599,5638.499213550973
3600,1718.5038411631017
3601,700.4220466919309
3602,782.5612633252326
3603,1265.7483541149497
3604,5334.832174495762
3605,966.881603792364
3606,2692.0096430819876
3607,15584.09069923582
3608,1638.1777432410486
3609,4251.86457060436
3610,1007.7786579758382
3611,5041.452666350882
3612,1909.7686652596153
3613,1007.3422659816073
3614,2132.394548899424
3615,4060.090984176315
3616,4606.680933534366
3617,6053.279477361649
3618,7930.304513125308
3619,925.1253395803633
3620,3606.7820919676446
3621,1657.3984866038925
3622,2212.297949269588
3623,15948.697795321526
3624,636.1245688148689
3625,4504.356574737361
3626,7395.422036219926
3627,785.7814762407637
3628,917.8440857889249
3629,1334.0387059930927
3630,5089.983967788862
3631,3009.7631305006303
3632,979.9341504007983
3633,13758.94839869088
3634,15689.753921077914
3635,1105.793785763911
3636,695.0712637617911
3637,502.0770260898377
3638,4363.699576944502
3639,16668.199115856667
3640,1638.0415906763278
3641,4436.210522552173
3642,15669.015111553945
3643,532.6643076314818
3644,1268.9401412795257
3645,8709.9450831123
3646,2019.5772304485247
3647,7002.3316030124215
3648,1380.0179633839075
3649,471.8240586189541
3650,776.1122029928058
3651,3684.203211374438
3652,5982.134067029675
3653,875.094345947776
3654,5048.022739801495
3655,723.1143871209626
3656,1115.0935872395833
3657,5326.305352557193
3658,864.5788548543738
3659,712.3408503305791
3660,1543.6260937146071
3661,1004.1920335187315
3662,518.1582115565171
3663,9653.168715603144
3664,1031.5193715884393
3665,2068.1313202612273
3666,7369.535154248317
3667,683.2433076958768
3668,4293.231947461921
3669,6300.873280127073
3670,3851.356828465326
3671,3731.779791326535
3672,6964.539410096187
3673,1422.166595952483
3674,5994.057612025777
3675,1139.7131579592512
3676,885.5625591964521
3677,5416.129912472999
3678,5450.926701575049
3679,5084.758203832341
3680,4740.4474729994
3681,1460.3846068253335
3682,10666.723109447454
3683,1052.93850842691
3684,1010.0995842253428
3685,2098.744515095801
3686,1321.7614691201688
3687,864.2535519294526
3688,2347.929947417899
3689,16758.90600697878
3690,5340.035888253204
3691,12409.617755801171
3692,4629.689999723032
3693,539.0502321290736
3694,651.8497106266993
3695,1049.561810665567
3696,5079.538386937772
3697,3788.956578424762
3698,937.3948341527109
3699,1743.1533431766209
3700,864.6427083041448
3701,490.9614744804755
3702,4491.489640675662
3703,5298.287952740223
3704,706.6374036899329
3705,636.9745976600727
3706,404.50938769128555
3707,12131.68200458208
3708,905.659165496876
3709,4948.284624223071
3710,6156.521580063363
3711,1956.2628415277416
3712,10904.449989120109
3713,5085.642707039393
3714,547.0229697811513
3715,597.9329016211869
3716,15279.619409118442
3717,5477.82885060868
3718,662.4960171152147
3719,619.4959671607512
3720,1936.9699504567304
3721,12286.056588594365
3722,1270.980600933711
3723,4204.083428169722
3724,11827.58681444095
3725,825.5834135739501
3726,3640.0299662014672
3727,2648.7282844535953
3728,13316.72406175912
3729,10583.117322104434
3730,7734.630441075421
3731,1878.853050197555
3732,1388.4730219789637
3733,1349.6723694513648
3734,1333.7586406105056
3735,7400.87248696187
3736,862.2113395634948
3737,6731.3228316935265
3738,750.9998558570138
3739,1045.2464095795738
3740,7222.330285926922
3741,4849.615280387151
3742,3443.6120182466193
3743,7575.684821089042
3744,703.499411890804
3745,4718.273751862635
3746,14506.370879332408
3747,643.4512781775833
3748,5868.889596042347
3749,929.9388866330393
3750,810.0496789445501
3751,1032.8031310909057
3752,16328.70653103846
3753,1040.7031994571716
3754,1370.727719875091
3755,731.0235000687267
3756,9958.653580315935
3757,744.080628378584
3758,941.4625114984494
3759,1040.080505929752
3760,2248.8004627750724
3761,4348.6870191918315
3762,744.7072033192094
3763,798.4915637456414
3764,11098.899172304435
3765,957.069841332366
3766,1955.9165784718311
3767,9846.611584062546
3768,9002.675369605426
3769,1639.1325809484447
3770,2437.757186937073
3771,7666.481398406177
3772,532.788759404652
3773,763.7075472096296
3774,2922.3845545453696
3775,684.6106250868514
3776,10541.387274446915
3777,1874.5415959333773
3778,843.3427107082355
3779,6842.424097837084
3780,2638.5030535421492
3781,787.7995075840278
3782,796.6345581342687
3783,7978.1976859519755
3784,909.1462551700432
3785,10179.990255131024
3786,3329.406861811137
3787,7071.434140503683
3788,890.1078374253659
3789,4236.570525251309
3790,5395.417039140471
3791,4151.81132368229
3792,6314.700405051401
3793,10924.582685828611
3794,4676.794188473032
3795,720.5974085212226
3796,918.3235887880071
3797,756.1385690897214
3798,1931.2959784367722
3799,705.4649606511981
3800,2782.3758443608463
3801,2690.9433827866924
3802,12139.646009464437
3803,521.9530011296043
3804,710.6502084991383
3805,4079.34705708404
3806,5419.630004821277
3807,5163.755258988476
3808,543.0768468896607
3809,728.7796694400786
3810,535.9962964522717
3811,1160.1276942202783
3812,3678.999819524078
3813,1363.2860632732597
3814,614.2645775488335
3815,509.3678830791249
3816,568.1289582642672
3817,2422.6708440581447
3818,3995.912284717807
3819,1733.8245040318914
3820,2979.029562487303
3821,1762.058460540423
3822,2165.4394606725295
3823,8600.182628643226
3824,875.922777846336
3825,2878.4880621208104
3826,11803.883594695679
3827,2906.3372952143354
3828,1782.9595168659055
3829,529.9186914215735
3830,480.19913431682767
3831,3231.9798249792675
3832,975.970427134917
3833,4707.380246822587
3834,4271.003430583017
3835,10213.43548869283
3836,789.5947863734202
3837,1236.6044533826796
3838,4344.736877545564
3839,775.2759333606672
3840,5247.205009013369
3841,2155.266931816897
3842,14102.953223238077
3843,837.7397074261011
3844,3915.6555862159853
3845,2554.062403063187
3846,2621.5258341283766
3847,7370.076968568043
3848,9756.857813828437
3849,1859.531707687928
3850,1775.626853762821
3851,4076.7927941279722
3852,4786.805731393477
3853,749.1750227631011
3854,854.8144461701465
3855,2290.676577897254
3856,9094.214073134524
3857,780.9971309364881
3858,11906.041771002596
3859,8105.4127386419495
3860,1037.4231247648895
3861,859.2826391767773
3862,1027.8918559500835
3863,15706.157014698927
3864,11639.578358582068
3865,481.16471357835974
3866,878.9713650339252
3867,8779.943583079681
3868,3274.41311595136
3869,614.8889919043509
3870,9522.276113970836
3871,3083.7792316298487
3872,1544.5467667937946
3873,990.4873798410458
3874,1589.4088874226993
3875,4377.109367592046
3876,2949.0337855337766
3877,2002.9610680186647
3878,9806.887489808872
3879,692.5641415008154
3880,1249.2015382379104
3881,1021.5328826191541
3882,1088.5803227938566
3883,4453.00654754897
3884,640.9354913608538
3885,840.8983623635353
3886,798.1107239566547
3887,3470.513373271955
3888,6435.545809537071
3889,949.0799193781818
3890,891.1601563224392
3891,9910.579590155532
3892,744.393676984678
3893,17052.280945954175
3894,3047.908646502176
3895,561.419702218482
3896,13322.559637561191
3897,1710.6174404927865
3898,4306.329925856243
3899,1942.832249461418
3900,2974.553109706051
3901,917.5802355146086
3902,2199.2888661586994
3903,3155.494680670702
3904,911.6694678427942
3905,4660.978914230971
3906,882.731658560857
3907,757.1192349477711
3908,8648.39836633108
3909,3093.686002247301
3910,969.7172340606267
3911,604.6490105836598
3912,5109.782376220428
3913,794.5489191606015
3914,1820.031221426568
3915,854.7665109124518
3916,1835.2385001057635
3917,2400.4532369232174
3918,847.6841643260514
3919,2382.161272139847
3920,2548.315224336717
3921,853.9391695891194
3922,539.228374280135
3923,728.7399378477865
3924,968.5882097529249
3925,1342.9683009012706
3926,3190.368476761485
3927,757.8336385229811
3928,1753.5705110537995
3929,4349.017024541152
3930,1828.9240517691953
3931,6582.797081025951
3932,1282.2230930768803
3933,1701.917008121428
3934,4216.969898063586
3935,2324.3960075342143
3936,5128.288734868286
3937,569.927641286303
3938,2337.1409764157406
3939,5042.382145209819
3940,867.8668238379586
3941,3155.4950274192356
3942,2155.6346338129215
3943,1936.388294278693
3944,5942.841832432329
3945,2774.3334197475324
3946,536.5461196595617
3947,747.9472620181014
3948,3270.361589379801
3949,6471.24151769861
3950,904.4047583335432
3951,3611.380628319341
3952,13728.968196276744
3953,2387.2634641743048
3954,1305.9029177295731
3955,12970.211364703426
3956,876.2475338922189
3957,5633.674587257279
3958,903.6684611634519
3959,810.7861904326525
3960,1751.5663865137817
3961,690.5231796640452
3962,708.919422753534
3963,780.8316332407151
3964,1642.353514157431
3965,1891.4537463124677
3966,4616.906789170533
3967,1025.893420459116
3968,10861.880104464295
3969,1263.692861859454
3970,16408.975705539895
3971,17210.29858200949
3972,5295.201803221288
3973,830.4366463940303
3974,768.3634069617156
3975,1216.1514683506894
3976,2810.9849652048456
3977,4419.0440988575765
3978,14982.701205917561
3979,2620.139790834334
3980,11230.349369680109
3981,834.6087003562704
3982,11430.280805592824
3983,2352.9146770915004
3984,6604.413924434324
3985,8889.699942556776
3986,1552.2082189093421
3987,690.0845979221037
3988,2101.634091767224
3989,1286.2309928093819
3990,6759.262429944946
3991,1270.9783911552645
3992,1119.2698945026214
3993,707.7374604640146
3994,7193.342813543258
3995,965.8819657956252
3996,3605.917046416584
3997,4282.0707429344275
3998,1214.7425609916208
3999,14995.414941570387
4000,613.8233223278571
4001,5345.659998879973
4002,4268.372417735782
4003,902.5458067694556
4004,724.4636841159505
4005,744.705608885966
4006,795.5297513984426
4007,3228.3875085950585
4008,2375.627153768381
4009,14386.116770726057
4010,5460.567374960769
4011,603.5945268606966
4012,968.5818505112662
4013,17445.58798156587
4014,1143.771421619189
4015,1817.5151697610802
4016,1435.7760189460903
4017,12496.586294656923
4018,661.9921867288483
4019,474.84611797064395
4020,1729.0463918320766
4021,5020.046616872962
4022,2240.549586074566
4023,494.1019928249196
4024,1679.352142279339
4025,6424.758720241969
4026,6329.32896464587
4027,2451.203322519707
4028,5990.015756809384
4029,4478.364763049818
4030,961.4052933686332
4031,587.555476024762
4032,1281.9008066337856
4033,2875.700524392031
4034,1333.114880329164
4035,1059.7016755756576
4036,705.3787607568956
4037,4510.849085320782
4038,484.18748500469195
4039,843.0214485443316
4040,2357.067397330066
4041,795.6537374481388
4042,462.50885488870364
4043,9125.424761802775
4044,1295.9699872269816
4045,4894.403399700564
4046,12561.290688025556
4047,1388.3174792712496
4048,6667.7676139452815
4049,1620.8772926470222
4050,2604.5577817463086
4051,2650.5306756898426
4052,766.0478400855043
4053,1867.8535047622152
4054,1781.230315143257
4055,871.0469320012663
4056,3171.9742913056957
4057,3844.4563324578376
4058,763.1619836245341
4059,8933.36148900599
4060,1144.4771268880795
4061,1625.5661577708456
4062,852.5506661855702
4063,13145.550095820043
4064,744.384670468355
4065,1127.0593469249666
4066,726.9877827152841
4067,1928.9071134764356
4068,3556.2913180680707
4069,7073.269949128976
4070,446.5563506518353
4071,8357.087396111916
4072,2867.611890877425
4073,708.919422753534
4074,9993.865207445522
4075,1228.2492922337613
4076,4677.42461306416
4077,905.8302819855363
4078,4039.4279437403675
4079,2328.2569759653557
4080,614.992217908392
4081,6068.565811513315
4082,862.5780601673158
4083,1790.7852897958433
4084,446.1214010821473
4085,4600.607712285269
4086,5317.30964185054
4087,844.9978716096725
4088,2629.968511991903
4089,2472.1130533723394
4090,2313.1731117947875
4091,7065.07367425023
4092,1999.0913855953504
4093,3016.7753356143917
4094,2110.246047844598
4095,3095.6607167855354
4096,4103.130181203687
4097,929.9388866330393
4098,3214.446543033758
4099,10370.0783337502
4100,842.3701886218752
4101,6519.5813060156715
4102,4591.316741543381
4103,922.9766365714255
4104,6931.836672242673
4105,5155.628958435278
4106,731.8867802430009
4107,3230.240803360555
4108,1139.6620748186813
4109,14398.325181856195
4110,2424.7636987503865
4111,1592.6920406696413
4112,11640.544852259769
4113,3364.527525638063
4114,547.4751406289662
4115,783.1673260874975
4116,1803.9955983483085
4117,3848.0079102520167
4118,1320.9163111729858
4119,1764.5499828109917
4120,4525.051994756895
4121,1922.775811731356
4122,1863.5080941775095
4123,930.4840012111781
4124,1641.095796668841
4125,16201.386218213616
4126,1922.1703365926014
4127,3483.399146409786
4128,14779.802730075113
4129,2631.8927944964353
4130,12022.041976463195
4131,3115.6746751799874
4132,506.9363232177548
4133,3537.6349101268693
4134,5450.481525007232
4135,1708.609578954117
4136,1007.4864290653725
4137,1911.9218440058246
4138,2383.1016551114058
4139,569.9613492985345
4140,2728.9399702842625
4141,633.3921677056453
4142,556.3759616450404
4143,12395.017600786941
4144,2027.43547726348
4145,5921.432888078512
4146,4597.913097110124
4147,4741.556474464628
4148,1338.7479346126868
4149,440.72740473948704
4150,822.6637869367777
4151,700.8580078144706
4152,716.1128909764377
4153,3768.492221909248
4154,815.609845161768
4155,514.3791388543902
4156,12417.152214230087
4157,630.9816746631949
4158,515.606526224472
4159,2705.377605288566
4160,1668.0867129588294
4161,710.7094851049164
4162,897.7490130465104
4163,7414.570150317592
4164,4119.498165838554
4165,9088.198266643076
4166,10520.774116385115
4167,624.7876354828113
4168,2151.493073910541
4169,3216.784732142238
4170,14578.365869321598
4171,930.8225692093172
4172,1880.8028189217302
4173,4731.09838184272
4174,4475.084370881525
4175,582.4852492425521
4176,1964.3919626842935
4177,4763.62052603247
4178,2273.3888194970145
4179,583.1782580183703
4180,2732.393353326
4181,9271.891227079024
4182,5214.843695255122
4183,4369.3001078324305
4184,12112.35856925525
4185,7190.516704491135
4186,2891.5438203999147
4187,543.3076319887958
4188,1955.89453125
4189,833.9738871121307
4190,5808.960262380243
4191,2789.879409111086
4192,2150.5327234045226
4193,4772.250846978249
4194,837.1606233711623
4195,5069.51606487588
4196,4155.737498279074
4197,4796.78090078879
4198,979.6002039381742
4199,491.0392121952219
4200,3417.9787645165393
4201,16264.904116583051
4202,908.9824886198601
4203,872.2786909589693
4204,2322.9203857741286
4205,3371.868617759811
4206,10834.580827827502
4207,1292.4555550592822
4208,470.4061240279225
4209,7693.081553986615
4210,3930.0428765357015
4211,738.8643567959467
4212,2282.4664618648744
4213,1343.2262476419305
4214,598.0992637638768
4215,4351.858032162269
4216,1971.8420773238167
4217,4972.295334521032
4218,812.1152613624264
4219,2611.29736328125
4220,6352.470458249729
4221,663.7315055563685
4222,1018.0005673361322
4223,1609.9666667322135
4224,4557.994606121306
4225,2116.043529265015
4226,953.4407054156889
4227,9384.472274759319
4228,5484.668634684484
4229,13707.924436826715
4230,813.252014242753
4231,4207.941507217466
4232,2103.177853398989
4233,603.0187449292556
4234,8288.99302685804
4235,2101.3702432637515
4236,751.5638434014319
4237,896.0096231017831
4238,2117.3205735534184
4239,1043.4619649190286
4240,2883.4642630209282
4241,5226.166136503571
4242,719.2572456355292
4243,538.838335851408
4244,6853.944313110785
4245,424.3954117108469
4246,8395.106196863582
4247,4003.023790149327
4248,4060.1809610826454
4249,8550.949225140279
4250,4968.682325608018
4251,6440.380861872561
4252,7449.997837321751
4253,808.5388244513864
4254,5988.817067609629
4255,606.6341606816039
4256,4167.630985108045
4257,1986.5787880805144
4258,3307.915861011811
4259,2655.6694826360235
4260,846.3866950334822
4261,5396.7670359983895
4262,2040.037744565944
4263,2696.509085767891
4264,4447.823609688197
4265,5413.500653847844
4266,11831.161882866647
4267,3056.053334447723
4268,2009.8563649333207
4269,4026.8352732414005
4270,7556.427568500928
4271,2141.8731119791664
4272,16240.553235601143
4273,6898.543662500214
4274,11617.996371472314
4275,2937.149941103303
4276,494.24697168050983
4277,3903.166545424636
4278,8149.503412720514
4279,1218.4555138704156
4280,883.4210170905876
4281,819.6799539802578
4282,3250.149417338846
4283,4505.0014554684485
4284,8914.296154705376
4285,686.4113128900203
4286,872.1329525242924
4287,4584.8568796739255
4288,2374.1109009773095
4289,14119.60748034425
4290,7034.424487197493
4291,1358.0653161979449
4292,5542.967958535753
4293,3658.6012623878987
4294,13278.044275203209
4295,1319.9285913636759
4296,9662.866846622528
4297,1026.597555940419
4298,1877.8809717737245
4299,2492.8798936892695
4300,734.6557208613336
4301,4942.4993573933025
4302,11568.247238114167
4303,2535.48454851933
4304,6946.7972237054155
4305,5049.151993815992
4306,670.8783301246075
4307,7250.816526981246
4308,5259.2588948331995
4309,1400.986410925924
4310,4968.194391618674
4311,1860.4134555817639
4312,11611.348962801307
4313,16970.84576498165
4314,878.162130458054
4315,790.7675176881595
4316,3528.82410376033
4317,9361.97126193621
4318,3441.4203978072587
4319,9858.421590257125
4320,2096.238438143137
4321,907.6583542505391
4322,700.6319724402981
4323,1261.8579374100498
4324,1619.001925246316
4325,2430.1270783462573
4326,5004.599846673579
4327,10014.028273809523
4328,5165.085667456288
4329,2732.334369866919
4330,1320.8762519001075
4331,460.00298324523266
4332,765.7121555834564
4333,8665.00607645606
4334,2940.664625726837
4335,3355.965789663522
4336,1567.3592658335997
4337,730.6574440750135
4338,550.5072948481702
4339,5574.676908878736
4340,4874.261547763796
4341,912.1021814865718
4342,3088.134281520447
4343,595.4216348026168
4344,7547.917423047775
4345,4134.533541648284
4346,13828.174546498007
4347,4417.454312486201
4348,2397.022759578898
4349,1198.6064344582685
4350,823.8124348031498
4351,4232.895816008561
4352,9446.045818801786
4353,1710.5435179098479
4354,6316.751110432421
4355,15895.357581841172
4356,1306.075091277936
4357,1053.1960166097942
4358,1443.3207431364253
4359,14582.66420809902
4360,962.5302841790103
4361,7303.752227425882
4362,1809.179425174278
4363,17240.08392686433
4364,742.5511319300459
4365,570.6627524539002
4366,1803.888375180286
4367,2993.119808397097
4368,3096.7128347931916
4369,2273.7965393923014
4370,1316.298132637495
4371,510.0908345268427
4372,11097.52755336569
4373,9411.040244570962
4374,751.5598488759008
4375,1673.9918598845588
4376,805.5416312805105
4377,7565.655452148258
4378,720.3951528592683
4379,2222.8648996583956
4380,521.9157023841386
4381,16334.938838331238
4382,2423.5972645536403
4383,715.3056514632781
4384,763.5033022199644
4385,7414.257994216392
4386,10230.867749787389
4387,4050.4802896089673
4388,1078.0080585424876
4389,3466.163833730395
4390,1505.3869839185804
4391,653.2055179536371
4392,700.8760074451271
4393,5513.991866493105
4394,2202.6255564048215
4395,4632.2279815890015
4396,957.477344332876
4397,793.7282644511895
4398,515.7564971884636
4399,3934.948149523954
4400,1445.271154784808
4401,714.4593306029502
4402,14988.146619233632
4403,2917.7926502443584
4404,2518.7136377357324
4405,857.0337573639167
4406,1003.888883575892
4407,13706.38724865619
4408,563.2686138985167
4409,1600.387146074049
4410,1759.6368332374605
4411,518.6091669199441
4412,5660.334953859253
4413,786.4071267433022
4414,752.7213189677573
4415,1309.3700839874498
4416,921.3776701420603
4417,6082.439751558373
4418,788.5102904268756
4419,3427.0392084626073
4420,7051.661783774303
4421,763.3736678126545
4422,5926.4193304007795
4423,622.4243283773638
4424,4941.802688452708
4425,693.4706288541267
4426,1625.7492666016212
4427,4019.518910974992
4428,880.8602722326332
4429,6484.48492718263
4430,967.6550328513335
4431,665.5652131012164
4432,751.8971808463085
4433,4901.474658168644
4434,971.1396813990029
4435,833.11875623487
4436,448.36571446184325
4437,6433.787044985756
4438,4235.346655979968
4439,729.7159918613702
4440,828.9045020401217
4441,781.3959287043826
4442,7656.72048898775
4443,15490.042170310368
4444,449.12975322413905
4445,1449.9363024623524
4446,5478.442939996424
4447,1959.720819934865
4448,1210.4677380698672
4449,4212.026481569964
4450,14688.927767633833
4451,10811.910610595989
4452,1029.0769208947777
4453,1062.5887652188462
4454,9940.779776073585
4455,1064.8078945566554
4456,7291.948259416426
4457,3875.405396623911
4458,3896.0025508648746
4459,5079.710061683335
4460,2426.990542278272
4461,2852.778834057713
4462,606.8703653248176
4463,1304.1604346832244
4464,4852.472818058666
4465,855.167131721302
4466,7661.247443138079
4467,638.8114679916339
4468,3944.5040447295505
4469,6798.818554092153
4470,2491.401859666023
4471,2730.2953582514206
4472,7684.7897868614355
4473,2030.7597621237385
4474,2939.6544604182864
4475,841.6193724130686
4476,5465.916563507711
4477,3046.6671997426474
4478,4464.350740043023
4479,3265.324812620344
4480,1311.7423898484137
4481,1399.8311450026813
4482,2763.1317932611614
4483,922.6425052583663
4484,2908.5108199905567
4485,12959.357722877203
4486,2111.3119108085725
4487,599.5200683168578
4488,1642.0187137818225
4489,554.0671763167658
4490,7514.841560493916
4491,3171.8138656105693
4492,11086.940848586217
4493,1448.3234863528248
4494,11009.000787614897
4495,2444.979679817351
4496,3335.4959710895296
4497,685.9156419251477
4498,748.4417058337228
4499,5462.178030956936
4500,5958.211905486348
4501,587.7058829166539
4502,3929.2773958917232
4503,2839.6665246378643
4504,7970.460267154109
4505,2962.9530623453616
4506,1095.2837485430534
4507,3633.4114895695598
4508,4971.107763145105
4509,4864.731351310243
4510,11412.248863125
4511,6925.271030419618
4512,3521.289845574163
4513,10058.12579541423
4514,9210.366663636925
4515,7097.60145264458
4516,1961.9067777426415
4517,12141.37488091535
4518,1770.2712909013921
4519,15725.298230690749
4520,580.5765719249741
4521,6371.8061980948505
4522,6903.743970077938
4523,9004.498764912043
4524,1202.7629720145337
4525,3102.9474704097956
4526,809.3823854982576
4527,4492.818569078311
4528,3337.9252020599624
4529,3024.203029484484
4530,9442.376353728328
4531,4435.1854761808845
4532,1009.2329521488493
4533,877.9216040480038
4534,1806.6776656084899
4535,3978.5757983608173
4536,2042.7420695723242
4537,15305.906829584394
4538,4483.872803314202
4539,2624.1553985777064
4540,1673.6914028758804
4541,732.0200922843511
4542,1789.105892984801
4543,973.3478162852098
4544,3167.1274043013527
4545,873.2551103786534
4546,705.2542394483452
4547,2877.281264599958
4548,6820.119492014743
4549,2356.9362506247785
4550,1045.8207121885082
4551,505.97111640107954
4552,1027.3568197926143
4553,6961.25067601516
4554,9931.366170048543
4555,674.686754753593
4556,3002.807299956451
4557,1333.1826835747154
4558,4301.191700221201
4559,887.3233150016881
4560,1652.613452243252
4561,7676.960877454523
4562,1300.761707868724
4563,2938.350083763256
4564,2907.1484738009754
4565,16598.97019071212
4566,13567.915906328639
4567,1841.4199363182345
4568,2749.978293661012
4569,906.9337800490288
4570,1755.621111253367
4571,1665.2648852431691
4572,17340.603079184904
4573,5398.027602248649
4574,2064.1451591360233
4575,6918.297960780556
4576,1289.5333092063975
4577,907.3762953847897
4578,739.6518973349725
4579,838.8900903165618
4580,11511.191811072093
4581,12190.71725473278
4582,3139.7372281502926
4583,765.5839864286735
4584,1255.9899654364858
4585,2721.2481772567553
4586,5509.152510938153
4587,4913.392300320193
4588,7737.966529590328
4589,6751.738664711898
4590,1535.1340575057698
4591,1891.3764812170627
4592,1180.9546850510337
4593,4053.759007027944
4594,6459.525611520233
4595,5376.826532417686
4596,8954.346310693278
4597,3072.642306805959
4598,6423.038039437967
4599,760.8007331206989
4600,14208.683552807099
4601,5676.996511026618
4602,1988.4467208288795
4603,1014.8980447383796
4604,7663.607700892858
4605,8865.647127113838
4606,688.0718723213816
4607,2105.6258942795794
4608,3275.0258440711164
4609,8777.639067351867
4610,2143.2443825246237
4611,2059.847596495966
4612,10795.666075198103
4613,1235.7813541242433
4614,1326.873155134354
4615,782.2779315030147
4616,7549.230706323603
4617,4408.620520551977
4618,503.4870213626358
4619,9110.945871995249
4620,2258.1506762331987
4621,16478.152021277692
4622,991.7952821540367
4623,690.3340550933983
4624,2145.420087014332
4625,978.0746037067524
4626,1943.7864686142032
4627,483.3975886606405
4628,16264.318709109271
4629,2399.0171923837124
4630,4573.411122369699
4631,1061.0607315810712
4632,16055.163261501863
4633,6592.781962341383
4634,1357.5525553957664
4635,6659.832659195563
4636,886.9750383174244
4637,1069.156732175548
4638,774.4217528531923
4639,1698.8886998653722
4640,1197.4862220653492
4641,3236.9339274495924
4642,11265.346500828919
4643,961.5159395537456
4644,3100.381180667532
4645,5077.633950052984
4646,8714.912682737402
4647,2804.9158557224378
4648,4827.29003932476
4649,945.7152029715033
4650,2254.345933634103
4651,4817.7921829555735
4652,16946.050978658946
4653,539.5457837822681
4654,13239.021251461616
4655,897.4950497995369
4656,9453.024310860743
4657,813.0536610891327
4658,3285.3554717267566
4659,1879.6708639546216
4660,10662.00149600705
4661,5287.554780820849
4662,2620.0327556506336
4663,4260.378479130321
4664,1024.6551532870703
4665,4642.0618798377345
4666,6202.724821170784
4667,937.5444977274708
4668,4586.888940074765
4669,6530.421713749961
4670,2862.6032852762414
4671,12605.103737108297
4672,5588.86009542538
4673,10632.345759968497
4674,5932.689868009279
4675,2334.051861756892
4676,4097.029489905432
4677,5322.535991740383
4678,975.9349463873714
4679,5969.2157527423215
4680,742.2046422530364
4681,660.3646531592831
4682,7889.554537085678
4683,544.7925842405298
4684,6235.358305832864
4685,1425.9833438124879
4686,991.4850720628319
4687,4162.435977364507
4688,736.4949344019627
4689,5206.365046621055
4690,2514.261979054238
4691,8104.72314052721
4692,1137.558293647384
4693,444.8385777866852
4694,819.2374861015749
4695,11045.24444553701
4696,4110.394300084203
4697,2885.9677707578817
4698,5002.757099614412
4699,7445.686158110709
4700,2165.2586543654925
4701,509.61510723061195
4702,5573.200998745016
4703,1829.2257078697796
4704,2138.422138825452
4705,16324.266899925045
4706,3108.325592303133
4707,1002.6155150509844
4708,1296.297107158325
4709,1805.272025657349
4710,589.660088382111
4711,3915.9936041112605
4712,4588.833312291365
4713,999.9130249096532
4714,2773.068168515862
4715,1953.8312852012618
4716,15701.349593934816
4717,739.7997093592011
4718,14054.671311967204
4719,888.5037922207503
4720,12899.93886876478
4721,4938.119353500349
4722,1597.2496463683326
4723,3885.1202799479165
4724,5587.605276425139
4725,6844.1170261090265
4726,2270.7995284613535
4727,1212.5986901718302
4728,705.4649606511981
4729,2253.7405436197914
4730,1219.6343654686816
4731,3059.1316775961695
4732,7755.386276785086
4733,666.7364638963664
4734,9621.543583940216
4735,4865.712728918198
4736,4607.740897426091
4737,1360.9608123829016
4738,1882.7559215097988
4739,1741.4607010396471
4740,1716.2017385454353
4741,4276.183447072852
4742,578.982833357944
4743,3719.9215205528662
4744,640.1334846392017
4745,16539.82081136959
4746,794.6097162878333
4747,4309.009645917496
4748,579.0393572741586
4749,814.7300197608471
4750,3404.202957788947
4751,414.5047688133816
4752,449.6403893678935
4753,723.6510359117942
4754,1012.3124696365613
4755,4471.016675857986
4756,466.16243209294305
4757,877.7574240337274
4758,563.6370788330764
4759,2745.1116209142438
4760,511.96738082037956
4761,686.9305502960167
4762,3693.830908442241
4763,9182.353834829697
4764,2503.318634775217
4765,2656.262744870064
4766,633.4913004971037
4767,1522.5241454448242
4768,615.1801870916947
4769,6299.8587108065285
4770,14112.201518022837
4771,1235.206114123395
4772,1297.5878009637854
4773,2168.034851409271
4774,1561.556555222762
4775,10834.50351452267
4776,821.5977067287921
4777,2089.8657860362587
4778,3341.7777653456524
4779,740.9217816298766
4780,8515.352383059131
